xend yend zend vxend vyend vzend
-0.0654795459059334 -0.16262475919019992 -1.2253504271852482 -0.551257289347079 0.40420511015445 0.328140365380757
0.0022049732195052 -0.36098961835881993 -1.3972897384462863 -0.780594578654209 0.821126706853931 -1.38752329972972
0.274513181753689 -0.026792307430610007 -1.1337962989849883 0.408710567863691 0.178300417443964 -0.250574039790407
-0.156413111673864 -0.12524706380385986 -1.3590509796849592 0.474737751536719 -1.61759498555751 -0.147614024383022
-0.10570400940998399 -0.14558783835728994 -1.2825099956975674 -1.27471060367059 0.955647823514962 -0.994011378468084
0.375248951175617 0.43923002586132 -1.2902225462484673 0.790034722079723 -0.533680449491859 1.56939651202637
0.0455203086591517 0.2977900600404799 -1.1895964296151273 -1.16725992671407 0.629540274910605 0.514742498954422
0.0496906966253464 -0.008519988764589925 -1.4196628721220184 -1.48781269451666 0.736493100637663 2.5879815425605
-0.19826966714844801 -0.02237725907433008 -1.4100304932177574 0.242416755225104 0.92676214765015 -1.74221722996683
0.269264448753959 0.04133082339130012 -1.1678512790145343 -0.419978090953032 -1.05800301431906 0.141704139577141
0.19948652676561798 -0.23345766063756002 -1.1929818570945123 -0.841982744002607 0.226055067490412 -1.25816744755895
-0.10124738594564499 0.06967182111371995 -1.3830850368300025 -0.0441216120448389 -1.25765609385545 -0.758429221034486
0.13396643810999298 -0.12883255300070995 -1.3827346548679702 2.00666185434098 -0.534650651572988 -1.13326212209008
-0.20397124931287902 -0.2767255009846499 -1.3487966690184574 1.10320185828771 -0.0916422253730503 0.0198509846235233
-0.16303060702813701 0.20291945754951013 -1.3602178379501384 0.252632683110546 0.768987246480278 -1.14884914152907
-0.07716492928322029 0.4882759818937501 -1.3023859965049513 0.997724588722707 -0.334118837772444 1.39045115505138
-0.25248956061995304 -0.013011150568359886 -1.3606075173633374 -1.70214390817652 -0.279119566542526 0.0911288920349742
0.018933349501205 -0.601910984138767 -1.2409135736293944 0.848636557464028 -0.234975161628061 0.749055741507478
0.0705274359212735 -0.23149882387421994 -1.3192606863899023 -2.06222511727362 -0.438416603161216 -0.115025609429832
0.573431534328314 -0.07264840911075998 -1.1247189729348834 -1.12482145611202 -1.38563474067548 0.468715381836837
0.0040519220787733 -0.13847064221196992 -1.4244643973490714 0.859911476858626 -1.9325171074295 -0.102644224858402
0.225532652123551 0.13226874697458002 -1.2692185555211664 1.56055558563906 -0.114962870854632 0.104518334241848
0.0959184937203778 -0.40084847933105006 -1.2319638174363474 -0.637929954940527 0.764275111786365 1.12199381625162
0.39890171960659 -0.665956805029834 -1.1811394205633043 0.533603041047117 -0.487944450394186 -0.541169214099381
-0.34474770689844303 0.07489731451705994 -1.2560859954976404 1.26340800052824 0.462613573995275 0.388016460148787
-0.0200971132989731 -0.2570689799302799 -1.3245592217507454 0.7449487325314 -0.496226997111656 -0.382234835906341
-0.102083832550665 0.40919028153648007 -1.1749319755712804 -0.0945124579669268 -0.517980136951485 -1.12715864801123
0.454284650996931 0.0990215092962401 -1.2613508646256135 0.0013640514407307 -1.3123885202476 -0.251625662807217
0.127202921694689 0.4074022266873101 -1.2738210680949584 -1.08330842797355 -1.07221639495457 -0.621641146537447
0.14236855209073698 0.9257959414180799 -1.1015232371847794 -0.289731383519931 0.176564916741005 0.189597141764466
-0.0806947335623625 0.27479024078983993 -1.3250235046852374 1.26920577499345 -1.58468448739982 -0.941412940083715
0.0378124531593068 -0.3192952827636699 -1.4022783927684572 0.621181875143174 0.080849825947428 1.85302543907819
0.538963036852449 -0.025967405990390047 -1.2653228028646173 -0.288320449305322 -1.009971636322 -1.17127805263695
0.524942646219971 -0.16923776267191992 -1.1437903990906984 0.385345048536279 -0.469078634993054 0.41603964922911
0.576392145716615 -0.11146398697727 -1.2138333720482253 -0.447854926450317 0.302431455208204 -0.850568216444986
0.0379508366940482 0.010618911437900058 -1.4346699933581872 0.643878899464905 -0.165046537070439 -0.189720931259263
-0.109189986184853 -0.08255649449411995 -1.4378582711774972 -0.374681038061723 0.190202510097983 1.91515826398745
0.0553330769414297 -0.2655585790597599 -1.2359610742668883 -0.269492399151183 1.23731939585572 -0.124251405018204
0.266255768054204 -0.22335328516917996 -1.1979152542367353 0.0547566465053251 0.497634457942569 -0.401817044278084
0.0958473456769887 -0.029165254979449884 -1.4435938147024845 0.0988814544967012 0.877709458222304 1.8854919606481
0.37612997421830197 -0.09775770388845006 -1.3170202090587644 0.544240663269046 -1.99215982636415 0.456425898194543
-0.246859154740598 -0.11625040874018988 -1.3504743523962104 -1.00735162097205 -1.69785388203993 -0.736258019258348
0.158839835944679 -0.27194472969744 -1.3636217245096902 -0.558016944122878 -0.23952673497656 0.578415826087661
-0.08526462706338499 0.20390354890373996 -1.3353271210809452 -1.05791897461652 -1.60679268515144 0.162044940773221
-0.037754842200532 -0.09734009491662987 -1.3066792265870952 0.725022700833016 1.12740173858621 1.63148284399008
-0.156994718869756 -0.5502716552315099 -1.2016506570068184 6.04692291610309e-05 0.981351523514152 1.27057281037161
0.0802558814726729 -0.33127567660255997 -1.3700705859230324 0.143785253047087 -0.930750689202849 -0.185980347302946
0.106857643431449 -0.19974322970493996 -1.3382205600665074 -0.505281202535029 -0.88835790261435 -1.71526373868384
0.515861410014297 0.3797514906539301 -1.1887361792170195 -0.307320360289596 -0.482767560100386 -0.0007744510242688
0.439903057530864 -0.03142679931615988 -1.2407037257033844 -1.13355844194148 -0.537190374467796 -1.27261870907161
0.42732559489593097 -0.28405913728806986 -1.3115448243065504 0.123333818853419 -0.809822953875258 -0.970184790311757
0.25015866927707997 -0.5618655764677101 -1.2460781209163654 1.01559602491377 0.0461809777845952 -1.06107816126937
-0.145421041314475 0.10080259266058 -1.3928922013084715 1.12696884434275 1.29459709365048 1.34788560084572
0.422482884272122 0.26323236788427007 -1.3105617428793912 -0.440449221261312 1.02650956555196 -0.271333494419496
-0.21190533357125402 -0.10644129592280005 -1.1215772567492803 0.507189808303926 0.267040473055351 -0.748014403625209
0.156528906031191 0.09562543092350007 -1.4155834114982473 0.426163019001163 -0.0382877249239 -1.44616946175843
-0.08138506747049659 0.20830745253045002 -1.2993603931145914 -0.677124715638447 -0.0746451323050552 1.59082937147809
0.334516001527793 -0.12645050429157 -1.2681748999397424 0.908792661011457 -0.0099758920821189 -0.0670250243671478
-0.0969681487562353 -0.08357690929688988 -1.3465259408402204 -1.88933088368693 0.624688252160998 0.938130896304281
0.274666445553019 0.38219047203141 -1.3136986034278415 -0.109346756336405 0.313301636446371 0.547993105026101
0.19368956813923 -0.09366167305355999 -1.3814325086673873 0.41452524102217 1.07507366833341 -0.0949940255077106
0.38239314631030297 0.10431625727832006 -1.3623836992484264 0.86001586509538 -0.262123967322416 -0.613677398100723
0.26775919435254397 -0.34913933883062986 -1.3402255212169694 -0.564624277795199 -1.63439150778082 0.757630998946432
-0.291341193736753 -0.24523987170967 -1.2704005906342992 1.6637560285299 0.0110216872841348 -1.02258544293244
-0.3098703115606 -0.15083722757343 -1.2993787788960223 -0.825953015887233 0.138488327472345 1.87818421254147
0.16080514909184798 -0.40956216969806003 -1.1915114120105774 0.922709165236218 -0.987987297324057 0.304953381678991
0.0230340628334216 -0.07178767749466997 -1.3523638992769984 -1.68031972482415 -0.995063825986966 -0.817541870606823
0.002033228887341 -0.05103297356970993 -1.4474324618954564 -1.09636818389647 -1.96138001984352 1.38921462902594
0.0454247917626838 -0.25132331749006 -1.3231690520088424 -0.994530794460678 -1.59776126279998 0.834221925792502
0.38614806361848897 0.3380623209707201 -1.1975257827653945 1.22215346198263 -0.16965879613696 0.0197452038306188
0.0804822643559923 -0.3133765678818199 -1.2372695735508024 -0.700307913471691 -1.46224844651216 -0.562258422286578
0.356685259957833 0.46452404173997985 -1.2770517369328322 0.919255582521784 0.854730236097337 0.0707483397880883
0.0663938229843158 -0.20366430696995996 -1.3288756570912914 -1.23837322482266 -0.577332049186465 1.40807809238185
0.250359936280131 -0.23219512176997004 -1.2939455801915845 -0.22391315909059 1.90648342151818 0.525614699735893
-0.0337144646573645 -0.19356371252858007 -1.3729833169147454 1.39616239635143 -1.2209508362668 -1.21971860551949
0.0554126464329326 -0.38615409013644 -1.2804121147264393 1.01985318121233 -0.787114328712367 -1.36145566916777
0.14594307462846298 0.09900897655652008 -1.4079942378459624 0.179047024826072 1.39765758443051 0.415983171656636
0.182401068547 -0.07986685066382004 -1.4271334002214453 -1.24121939780121 -0.0331645295714864 -0.849074331565656
0.322116893171405 0.1118381397400201 -1.2965138438459163 -0.51544234457311 -0.553588413728158 -1.69699378439371
0.103319672415286 -0.04976831609199994 -1.2448848951294722 -1.17234700479006 -0.56412396097168 -0.427031258647256
-0.0217588144808813 -0.5552129351495401 -1.3235402872228192 -0.261217653795992 -0.186793464898547 -0.211687266664907
-0.0594837461392657 0.1193961583407801 -1.1581541530523523 -0.0381454973780914 0.250530347390565 -0.173072221752782
-0.298062816505475 0.17005870085061003 -1.3022109299908613 1.11062841143931 1.05939484128979 0.436407230880801
0.0808378750588901 0.36376245049648004 -1.3259222944303732 -0.900560147954109 -0.912370032078395 -0.740896159350993
0.371849945444152 0.19064261308694008 -1.3486306845802154 0.348311818853777 -0.447673196072781 1.52306862845074
0.151164019003687 0.5030199517974498 -1.2742226137527044 -0.178701276106054 1.35225952668833 0.942897320850925
0.458458125046159 0.16134822999537013 -1.2545424733550574 -0.115664815694416 -1.06294661792587 -0.918916215820378
-0.07661723564915339 -0.4602295784011099 -1.2747266726749633 0.502020631247034 -0.279324012668629 -0.510981366447816
-0.151680816681842 -0.24895146289813996 -1.3548815589617562 -1.0521945553714 1.40842034491438 -0.539833389363111
-0.22276445322083302 -0.33143924653397994 -1.2302267702459624 -0.0379178146167816 0.699483862400563 -1.28769176898833
0.0598445735958918 0.36597746245589 -1.3338153653543294 -1.34391686384215 0.487627521281426 -0.823247802728942
0.36101139080697 -0.016897553859279935 -1.3324409171229834 0.831603914921222 -0.662795470147755 0.0468605347972253
0.08320093103995471 -0.23918153275995002 -1.4023682264334805 -1.82877275040138 -0.0483287453508604 -1.39824227790301
0.10842726981086001 0.04595635695667011 -1.4011518162045995 2.01648225057109 0.633384876737227 0.322726515970025
0.416907222772101 -0.1558293226060099 -1.2303393127309734 0.54552548909215 0.284555026957101 1.49382571395529
0.232678129829445 -0.20076295335953986 -1.3818506349473845 1.71710928990968 1.06075607634965 -0.247711181341524
0.349580969610503 -0.22133243822304993 -1.3236889303676955 -0.417168020720975 1.58749883926102 -0.44004760673626
-0.15125565500704802 0.4749657916666399 -1.3463269865796723 0.268670708902583 -0.379914178984675 -1.36613859172682
-0.216950574212627 -0.11564795675807993 -1.3655973354124684 -0.480289702572463 -0.163229531314501 0.899858873174322
-0.309358944519088 -0.06839548083358005 -1.2280144815598115 -0.222428468788868 1.54946514647173 -0.422636330116736
0.357806626902211 0.25182744776200994 -1.3493130781197062 0.0163936161896181 0.969801616617087 -0.924452739755632
-0.0444417667291553 -0.49245805471019 -1.3148685044752424 -0.266951977657509 0.142511863854313 -0.823902418656981
-0.260225155455499 0.49612791890367003 -1.2420960362574025 0.531748412786419 0.26779460463984 1.25271782620608
-0.0873364274441496 -0.10422044657080987 -1.3723294134641584 0.307431942817568 0.487438496179172 0.770170523160093
-0.330087938675887 0.42462021116301996 -1.2545856227508123 -0.154660568196892 0.819192352565648 -0.548841906240912
-0.0408491159263648 0.21580589147866003 -1.3502180671786865 0.286307250893475 1.82715777072093 0.434646240517507
0.20747238603299198 -0.11146843130008 -1.3976188285410933 -1.59021700254047 1.65375500246619 -0.214527277459218
0.0935402972219731 0.027936408162310133 -1.4275152074067994 0.147020564954256 0.329436779388896 -0.643172876853702
0.190143418381744 -0.24223873048507993 -1.3946301965769654 0.356976720824621 -1.41247170669937 1.05707745773946
0.304802045303299 -0.31908614774407007 -1.1507269730367082 0.257872608948275 -0.354714031531246 -0.237708908120431
0.218742642512018 -0.7546826530587459 -1.1362611894257273 0.210319710001455 -0.612638068982434 -0.107285980673151
-0.10183210512711 -0.54025186732786 -1.1509621967340924 -0.226270592390209 0.668943444585331 -0.306831710745105
-0.07959294493472739 -0.48661268580136996 -1.3532190308102594 0.045860279448512 0.170208652529854 1.95403598362569
-0.0387848027632327 -0.42039406396369006 -1.3506237559592573 -1.23624441937002 -0.180367249490418 0.242812984170609
-0.347031939384659 -0.19334872730765995 -1.2808155072303453 -1.35422011181077 -1.22307228943173 0.124615576367162
0.24366112418623198 0.23741719994359012 -1.2874572687115893 1.71304966672978 0.0925821644237113 -0.955897231938922
-0.157612034273165 -0.38133428636528 -1.3652939681393303 1.12159706050136 -1.1441145648284 -0.830734744467748
0.0010086651509668 0.06106280805103004 -1.4131113565699573 0.716593501486168 1.79705126017203 1.10117734577157
-0.133868391633196 0.4597581994262101 -1.2386831171868904 -0.235593192493071 -0.464647016592116 -0.846984570159793
0.123908652257636 0.17815707417695004 -1.3429314851836593 -0.502095812542363 1.39133664836096 -1.59856809797499
0.015772559795343997 -0.36120214032999987 -1.3488130245345233 -1.24409557992627 -0.813566980159961 1.2561336231086
0.0624537242869566 0.041051350894659944 -1.1997623715705172 -0.437868564937063 0.838210685193337 -0.669064863879482
0.291951235922436 0.4972400038776601 -1.2892812184475184 -0.207598082997307 0.748175909238286 1.38283892978388
0.40398227496274597 -0.4296928271473799 -1.1319920307538442 -0.130305434213207 0.413551110237378 0.689740804577518
0.125267325444792 0.11118632925775995 -1.4232854385569054 -0.984420501976955 -0.71968759345701 -0.678483107149452
-0.0452091704463818 0.014612843769750139 -1.4183881218318664 0.658495278288809 -1.11434175806859 -0.409275167842942
0.137933391988156 -0.05517927929259003 -1.2297400435014563 0.201350261722416 1.38814619530166 -0.0284660667083468
0.569610912143663 -0.29213658850773006 -1.1131467350875763 -0.592565339158859 -0.59483900301127 0.31541052512546
-0.0889787013088179 -0.7419495442574 -1.2414045130982263 -1.55002673640633 1.2710532055784 -0.519768474639361
0.175151506029196 -0.21707165945799 -1.3694800518828543 -0.207549595705455 0.697397850551356 -1.13894819087733
-0.292070743135123 0.2646369975871501 -1.2945987584407614 0.22834915346336 1.7738594489626 0.726774893407979
-0.129306056233958 0.31323033797775013 -1.3265356380326923 -0.969182457458966 -1.33452620674458 0.306970190877046
0.0357488628400495 -0.10224327807776001 -1.3263346449204785 0.224131530364965 1.96915592467781 0.532743998460299
0.304793538229595 0.36076748446553 -1.3320877379645724 1.06425969162695 0.285199300371082 -0.277221428105943
0.190610825137597 -0.28658949247427 -1.3261861821211163 -0.612452505985044 0.610289617464009 -0.537737915755412
0.18398437654987299 0.23753397181115998 -1.3476487682865215 0.497935539027813 0.417720786215319 -0.578120358683987
0.284421211201556 0.71813506409796 -1.1949684722429823 0.688049520419519 0.872141553838403 -0.0138498509313854
0.161125930003128 0.1560719621531801 -1.2076591192349133 0.435046781648835 0.862467676584129 0.0959765921329755
-0.08341294915888879 0.5475421761464001 -1.3360445439860684 1.09040767879344 0.69357903911411 1.34581665949535
-0.16145763732860702 0.2290955295016901 -1.2770815983626833 0.320118624790245 -0.999795226202341 -0.751604345928917
-0.0284326911738371 -0.5183600421021299 -1.3005394734749454 -0.715632482828606 0.4385919008404 -0.904693069671682
0.133958573447999 0.4367951921370099 -1.2433374018275014 0.199152665575334 -0.799500378136073 -0.0053362316460521
0.255803387662131 0.014420011470259952 -1.2664249494355215 1.2971273156199 0.539605873863728 0.853876315078104
0.457812516810781 -0.5382973964578299 -1.1083385341060363 -0.324589753999578 -0.459739340739947 -0.34510763738728
-0.204222640848199 0.25712296262701995 -1.2298441045212383 -0.098567792428772 1.22203163337592 0.544009678206702
0.09829561974324881 -0.712360329054577 -1.2093214308732052 0.776634133367528 0.503123122667418 -0.203570269261887
0.49175125732333597 0.43761705653551 -1.1791054815237403 0.572922136899035 -0.329073474194082 -0.590683565412194
-0.10312636485174799 -0.0360107458751 -1.2576469101247874 0.580888068827893 0.0389183340228561 1.5254735170003
-0.0069496315621446 -0.057263393271159924 -1.2185319222048174 -0.503623668659521 0.23574978230227 1.49672283931063
0.022219834308687698 -0.015698292887529997 -1.3212536188423174 0.604394465283377 0.312016474338047 -0.461330553142748
-0.27521061347159803 -0.3410280179357299 -1.2466873149743913 0.10821545756322 0.520825464957744 -0.457491960771785
0.32520410099333596 0.26742216143983 -1.3540206152432694 -0.819571903409767 0.256707166680813 0.219039137360306
-0.039219348411824 -0.792579011464682 -1.0976127123429853 -0.129077652597735 0.324912713280427 -0.160895154258574
-0.0096917116973426 -0.29740803580965003 -1.2013091726693275 0.674136739591184 -1.07525312719147 0.086481629134441
0.5239301077704059 0.20071920168564006 -1.2645717778589525 -0.0214670544483275 -0.155126198175893 -0.934833923990634
0.442075057246836 0.0012755016825500842 -1.1994784902393043 -0.808014755526509 -0.27028874660507 -0.194053401785652
-0.159974220426465 0.6396433772995502 -1.2366444558070753 -1.23690552664107 -0.415693520208515 0.617418762395315
-0.247343867418402 -0.16934479744811992 -1.3191482378600825 0.20174877028771 1.84719426935995 -0.758767543765327
-0.0211020018533477 0.023586243477889957 -1.3885078506051265 1.13763917826238 -1.38931701753161 -1.46581566126244
0.010787229576675899 -0.38421011049379006 -1.2340520238990935 0.0533155081000699 0.307629391599238 -0.489558252665973
-0.14602892358012 0.6413874374767499 -1.2563535845556513 0.332892800154945 -0.324473444808161 1.73346565455474
-0.19237145191568 -0.16137581598752004 -1.3655914278809242 -0.0764605754879646 0.984445566500027 2.03616130369993
-0.143765909392261 0.4490277306144699 -1.3375697088207794 -0.370249341307175 -1.17082383656778 1.74280500285397
-0.172939029393107 -0.32628182624120994 -1.2672848079595853 -0.821029979966481 0.532320411033428 0.127887334772304
0.551649129820741 -0.012657636221749868 -1.2420000351921303 -0.747020641113669 0.735884013011537 1.67987832485657
0.508700410628013 -0.1508732205282599 -1.1814255622390744 1.68039033762834 0.761217391825877 -0.395231903319936
-0.0073711012358326 -0.16811120454212003 -1.4112946514114952 1.68636394768723 0.813079861537055 -1.09756722083606
-0.0156644242448356 0.25526826480577003 -1.2717410693616245 -0.274095091471074 0.477406929704222 1.06066054649967
0.09192451290490741 0.2951407843560001 -1.4082476747098054 1.53128989807413 1.3169988203432 -0.286308975847756
0.329242115647092 -0.22216023844610988 -1.3021665754782252 0.755026687724972 0.285172383556572 0.637804705982337
-0.27316515986661 0.19247186047756992 -1.3155331528704584 -0.805298122970171 0.847708844795846 1.65106141572478
-0.143153065442368 0.7601070907166299 -1.2133321369018053 -0.380052119403041 -0.628276290181759 -0.668100762157575
0.156435202013193 -0.40967634820166987 -1.2902557245592785 -0.662448700861987 -0.746120883080456 -0.988540307496425
0.0009739536441329001 0.5020112826590699 -1.3559632361939093 -1.22012386927263 -0.0916010781560714 -1.7465790234021
0.362780931957912 -0.0058764114935898615 -1.3311384309073664 1.41462378336545 -0.458274395006979 -0.0617626464901148
-0.0371171384864132 0.40371016894723 -1.3110572798385933 0.404146030959115 1.5290320376051 -0.874764509270275
-0.325544278443204 -0.03882942065035988 -1.2692403834933552 1.02101675184171 -0.816539741880309 0.20524331982043
-0.103118205576253 0.06222709126568993 -1.4164883202796774 1.34341019172467 1.28955489375277 0.0307188296520455
0.140578646787625 -0.10034768221360002 -1.1024680179568853 0.565075516760974 -0.181344799573995 -0.343887654198355
0.641327692999249 -0.3232477367123501 -1.1212697188396463 -0.286251822357402 0.736443237075138 0.400504775062206
-0.270951366758621 -0.16949615794496986 -1.2016231991194894 0.288379189026656 -0.362161287169772 -0.961571772346768
-0.272771116283139 -0.36063166121754 -1.1120979690820483 -0.242750704930963 0.127154179356618 0.58879386213258
0.319547849628122 -0.5491836573878299 -1.1876031603143105 0.66572634193065 0.873915663940821 0.700839076709151
-0.18261978104783 -0.32624297836582006 -1.3358442995357274 -0.968425560359563 0.358490012159184 -0.865562213627167
-0.0223468837511701 0.05722641549106999 -1.4050850249902653 1.50487870606886 0.250913687784975 0.107642823982534
0.331068647192083 -0.32470890103742 -1.2096759263478822 -1.09491203475713 -0.84401351724171 -0.364670015885745
-0.17810139193712302 -0.43608314387992997 -1.2640102169057303 -1.83226847934214 0.397221036894111 0.188591518504223
0.343558367602702 -0.15981421635423 -1.2079719128592694 -0.327447915907418 1.19898631494497 0.853882157502557
0.039299430071253 0.21829254541303 -1.3434070005149363 -0.411411475124808 0.814864218406597 -1.89964317996368
0.29176472194097197 -0.24210004858398992 -1.3380720258702063 1.49780651481783 -0.840814692018606 -0.753795796673882
0.044707219434038 -0.5483438351324299 -1.2720946818299783 0.243484488280775 -1.24923296201933 -1.1840674140572
-0.122133280566411 0.2893631643436201 -1.3513554662766682 -1.61575037816725 0.959758913367169 0.874508988513338
0.201430305043793 0.15815972693857994 -1.2092178268142875 -0.424791042717525 -0.394498429257079 0.219407374250408
-0.256919237535228 0.3004689727216001 -1.3105258490876674 0.586884722205131 1.03588478869203 0.108265471509003
0.459903268881863 -0.19285765108933006 -1.2021780319665454 0.369136254384119 -0.609126517965873 -0.640009392128453
-0.299613864946633 0.55285670511996 -1.1671054157740843 -0.0202592422255929 -0.0239948682106753 0.295873362966477
0.18235949184005298 0.3494087583982399 -1.3343785102456085 -1.43879802162521 0.329229479048584 0.733910132791495
-0.175213636288098 -0.3961816111329699 -1.2902725553870602 0.56461628671401 0.091925530139877 -1.61765962417372
0.579960483400625 -0.17527795195737994 -1.1502700565687363 0.691481834756137 0.742005134992939 -0.31790314840749
-0.233099510587014 -0.03840023848717 -1.3490682394278672 0.663643998674799 -0.768696574540134 -0.96352064822914
-0.133638269440392 -0.08125010087197992 -1.3431699987641363 -1.44579133263592 -1.40063521171303 0.85067005887646
0.089457849292241 0.16749530812788005 -1.4073869542685795 -0.457475428427528 2.15722293292621 -0.798078167104923
0.477412888096957 0.08730863373909004 -1.2869848484676334 0.537271195692365 -0.330422952037396 -0.724066046936793
0.201288561192425 -0.12259260309726994 -1.3841662015013254 -1.85182399251106 -0.644403988950776 -0.566760581636973
0.207915329999361 0.50750419340191 -1.2716797205699075 1.17977550629234 -0.199502194026698 -0.221563603246139
0.260610073461693 -0.027611878626309982 -1.3994063409252044 -1.60016992502721 -0.557254354132853 -1.3356268490332
-0.200254512971474 -0.06367584092112 -1.2019740545483715 -0.621694255037071 0.106074655371505 0.0484327448056782
-0.172214008344171 0.17353874545999992 -1.3488316031598453 0.180007509474226 0.524921673044574 -0.951339202942611
-0.0069122205635607 0.17011656375128004 -1.3477189960136515 0.126587559559675 0.826043332180801 -0.771679077216339
0.0069802865671717 0.1937614568721 -1.1890164932174354 0.520644597783416 -0.0714172481630746 1.30675190396373
-0.135023076315676 -0.36144323010504986 -1.3343383194689824 -1.48411533856186 1.52984740354932 0.824885354485261
0.0269249953550681 -0.10601275778739994 -1.3786359407055924 0.832087316462635 0.284390965150736 0.403416022603684
0.11898551637372701 0.3371768478400401 -1.3903805179993705 0.675328232854931 -0.232530486482525 -0.806182239095623
-0.13878766238856502 0.47353876323950006 -1.3019923572029013 0.778003997454322 -0.221945364400192 1.33142364314827
-0.12048276586729399 0.10330328743744999 -1.4089951937018363 0.815260515243711 1.22014795180492 -1.55023505613882
0.147950638235024 -0.56988939205369 -1.2797029884777005 -0.746397205063576 -0.353041024506853 -0.471178735937005
-0.0328489264667247 0.03556674004897009 -1.3937397858819154 -0.700046376795969 0.23692316396709 0.172094334643555
-0.0985309450889442 0.47406683568071006 -1.2935827313847743 1.30332698622343 0.941226227492184 0.0914864144627076
0.592006354165895 -0.19466097036835994 -1.2016167983967843 0.0738719145907143 0.125370115665064 0.948674330158279
-0.0052892102114765 -0.07375082048355996 -1.3238010741959993 -0.377881819961556 0.309784437861712 -0.909583963069658
0.454984420345275 -0.46306105098267003 -1.1805078965492934 -0.273102890310586 -1.22933241352046 0.669728052170764
-0.11720672160201699 0.06098982107355999 -1.4274887218507453 1.13863790775099 -0.0993351741138323 2.33589242000099
0.192273066953352 0.2252366417646101 -1.3097871343475345 1.60448080402549 -0.348152674776563 -0.573695788447623
0.33128686021771797 -0.07463899562076004 -1.3837580916799084 -1.25998427493969 -1.77545979838203 0.251071812642798
-0.0168648353292284 -0.3211968718915199 -1.4139443618983314 0.63726411675447 0.906727703097415 -0.299113104832717
-0.48670106387882 0.05207317260689992 -0.9925157661492524 0.260701525889614 -0.0603908725070949 1.13209969297713
-0.009851871516549201 -0.5703247099664599 -1.1498979028616774 -0.571280855997047 -0.022610934069532 1.01402803599154
0.0317693757252693 -0.615174153655468 -1.2497458179283933 1.19514927027922 -0.139290152254779 -0.833863173249304
0.0725581145267745 -0.06988382881076993 -1.3484033230798553 1.07945372669885 -0.25310710428256 1.44274484332718
-0.0334135754495719 -0.6401281157568299 -1.2556497603370085 -0.364369169893195 1.52190286418714 0.0336269464321931
0.401313655946092 -0.3319047779892599 -1.2154453676346155 -0.5058790067094 0.433182083903103 -0.82428442756627
0.174247935548688 0.2961666158335501 -1.2433575971273794 -0.165003358041287 -0.0351927873546833 0.0728756353978023
0.362374552202742 0.31410405274614006 -1.2440457876654294 0.425146568127508 -0.193372934765055 -1.31183087425653
0.24136467792395 -0.55904732244569 -1.1856211874254814 -0.163947267261871 -1.45551059495923 -0.911690056402045
0.08879353260674011 -0.19250640561306986 -1.1736390160155283 0.478275237086155 -0.0729387256134431 -0.67805808734816
-0.0010064732701617 -0.11930805822164992 -1.3278669136038914 1.07533302624968 1.2236497272684 0.826423084177556
0.22684980043978198 0.4364626941435401 -1.1539010306824755 0.0505313708228339 -0.259674722058474 1.10170721340596
0.07820349796366871 0.38861397310449997 -1.1908540900474565 0.897060753886077 -0.0025520967051702 -0.927136092387364
-0.184306475246587 0.7964460756348299 -1.1816434549329875 -0.615983949973469 1.26468258421888 0.21493112130225
-0.354479500289496 0.008812782940940123 -1.2596479935745823 -1.29157531006927 -1.0260921749484 -0.457437307288242
0.267882647645221 0.009498440906789973 -1.3168284299490143 -1.06513947566866 -0.0282750235024484 0.0122333318274419
0.09945351543004771 0.011788991900949952 -1.2934782960098024 0.122568947034256 -1.58089729444448 -0.16947941387574
0.010488837708270799 0.5477235662592799 -1.3204624039487363 -0.792678767961485 0.0456719888746036 -1.2180517340352
-0.125588153057395 -0.09097614115641006 -1.4032480663540223 -2.43854906057287 -0.116987446260809 -0.474984118177295
-0.0618464112472963 -0.015643466999210043 -1.2695336840685103 0.912051675545578 -0.505284025623679 1.04303922758418
-0.212636689441386 -0.3860177535932099 -1.2223389846397954 0.192572219586741 -1.2874189431822 -0.872469581867083
0.19258839537689698 -0.08058818337329998 -1.4210763605578545 0.371637171212886 1.75812891114561 0.511173971650342
0.0161188248229454 0.0797204909275 -1.2954037523304884 1.93599638708088 -1.14709309421431 0.119598058295111
0.08140035710386721 0.4249472521700801 -1.3480853757934783 -0.983200117329457 -0.0394710255244936 -1.64815579280271
0.0670693068085335 -0.3600910340935699 -1.3278346848454294 0.173706126457911 1.41530586260074 1.54864290057307
-0.165300884627563 -0.25511974783921 -1.2291345273150234 0.358425027187013 -1.13264974537026 -1.03925487004378
0.24389397339841098 -0.13552125636345003 -1.2304300205689533 -0.592415073058573 -1.19168321082232 1.06127234162837
-0.07678385149674169 -0.41056329854201 -1.3632416313441262 -0.212829232889201 1.70828014408421 -0.600062314231888
-0.0174533625838882 0.34353092471235014 -1.3303707849042232 -1.62950912796155 -0.0759068158953525 -1.53585565040947
0.08215732165075111 0.010594822645130009 -1.2084761192082853 -0.444037256537153 0.593126325506904 -0.872065869558574
0.12141636817321601 -0.37312219643585 -1.3493212179683383 0.07074739101143 -1.84607906549056 0.193254400857607
0.222261513483519 -0.28663971916035 -1.3732811037788553 -0.559580969950515 -0.430894122426728 1.62802926745831
-0.248640747120874 -0.0068746879453700505 -1.3420654694340424 -0.836825402990004 1.551842220327 -0.609812048733113
