t,modern_x,modern_y,modern_z,legacy_x,legacy_y,legacy_z
14.242,0.0307182,0.0482058,-1.35835,-0.0204433,0.0343767,-1.4189
14.243,0.0324154,0.048981,-1.35954,-0.0186329,0.0350446,-1.41737
14.244,0.0341126,0.0497562,-1.36073,-0.0168226,0.0357124,-1.41586
14.245,0.0358097,0.0505315,-1.36194,-0.0150123,0.0363803,-1.41435
14.246,0.0375069,0.0513067,-1.36316,-0.0132019,0.0370482,-1.41285
14.247,0.0392041,0.0520819,-1.36438,-0.0113916,0.0377161,-1.41136
14.248,0.0409013,0.0528572,-1.36562,-0.00958121,0.038384,-1.40989
14.249,0.0425984,0.0536324,-1.36687,-0.00777086,0.0390519,-1.40842
14.25,0.0442956,0.0544076,-1.36812,-0.00596051,0.0397198,-1.40696
14.251,0.0459928,0.0551829,-1.36939,-0.00415017,0.0403877,-1.40551
14.252,0.0476899,0.0559581,-1.37067,-0.00233982,0.0410556,-1.40407
14.253,0.0493871,0.0567334,-1.37195,-0.000529469,0.0417235,-1.40264
14.254,0.0510843,0.0575086,-1.37325,0.00128088,0.0423914,-1.40122
14.255,0.0527815,0.0582839,-1.37455,0.00309123,0.0430592,-1.39981
14.256,0.0544786,0.0590591,-1.37587,0.00490158,0.0437271,-1.39841
14.257,0.0561758,0.0598343,-1.37719,0.00671192,0.044395,-1.39702
14.258,0.057873,0.0606096,-1.37853,0.00852227,0.0450629,-1.39564
14.259,0.0595702,0.0613848,-1.37987,0.0103326,0.0457308,-1.39427
14.26,0.0612673,0.0621601,-1.38123,0.012143,0.0463987,-1.39291
14.261,0.0629645,0.0629353,-1.38259,0.0139533,0.0470666,-1.39156
14.262,0.0646617,0.0637106,-1.38397,0.0157637,0.0477345,-1.39022
14.263,0.0663588,0.0644858,-1.38535,0.017574,0.0484024,-1.38889
14.264,0.068056,0.0652611,-1.38675,0.0193844,0.0490703,-1.38757
14.265,0.0697532,0.0660363,-1.38815,0.0211947,0.0497382,-1.38626
14.266,0.0714504,0.0668116,-1.38956,0.0230051,0.0504061,-1.38496
14.267,0.0731475,0.0675868,-1.39099,0.0248154,0.051074,-1.38367
14.268,0.0748447,0.0683621,-1.39242,0.0266258,0.0517419,-1.38239
14.269,0.0765419,0.0691374,-1.39386,0.0284361,0.0524098,-1.38111
14.27,0.0782391,0.0699126,-1.39532,0.0302465,0.0530777,-1.37985
14.271,0.0799362,0.0706879,-1.39678,0.0320568,0.0537456,-1.3786
14.272,0.0816334,0.0714631,-1.39825,0.0338671,0.0544135,-1.37736
14.273,0.0833306,0.0722384,-1.39974,0.0356775,0.0550814,-1.37613
14.274,0.0850278,0.0730137,-1.40123,0.0374879,0.0557494,-1.3749
14.275,0.0867249,0.0737889,-1.40273,0.0392982,0.0564173,-1.37369
14.276,0.0884221,0.0745642,-1.40424,0.0411085,0.0570852,-1.37249
14.277,0.0901193,0.0753394,-1.40576,0.0429189,0.0577531,-1.37129
14.278,0.0918164,0.0761147,-1.4073,0.0447292,0.058421,-1.37011
14.279,0.0935136,0.07689,-1.40884,0.0465396,0.0590889,-1.36894
14.28,0.0952108,0.0776653,-1.41039,0.0483499,0.0597568,-1.36777
14.281,0.096908,0.0784405,-1.41195,0.0501603,0.0604247,-1.36662
14.282,0.0986051,0.0792158,-1.41352,0.0519706,0.0610927,-1.36548
14.283,0.100302,0.0799911,-1.4151,0.053781,0.0617606,-1.36434
14.284,0.101999,0.0807663,-1.41669,0.0555913,0.0624285,-1.36322
14.285,0.103697,0.0815416,-1.41829,0.0574017,0.0630964,-1.3621
14.286,0.105394,0.0823169,-1.4199,0.059212,0.0637643,-1.361
14.287,0.107091,0.0830922,-1.42152,0.0610224,0.0644323,-1.3599
14.288,0.108788,0.0838674,-1.42315,0.0628327,0.0651002,-1.35882
14.289,0.110485,0.0846427,-1.42479,0.0646431,0.0657681,-1.35774
14.29,0.112182,0.085418,-1.42644,0.0664534,0.066436,-1.35668
14.291,0.113879,0.0861932,-1.4281,0.0682638,0.0671039,-1.35562
14.292,0.115576,0.0869685,-1.42977,0.0700741,0.0677719,-1.35458
14.293,0.117273,0.0877437,-1.43145,0.0718845,0.0684398,-1.35354
14.294,0.11897,0.0885189,-1.43313,0.0736948,0.0691077,-1.35251
14.295,0.120666,0.089294,-1.43483,0.0755052,0.0697757,-1.3515
14.296,0.122362,0.090069,-1.43653,0.0773155,0.0704436,-1.35049
14.297,0.124057,0.0908438,-1.43824,0.0791259,0.0711115,-1.3495
14.298,0.125752,0.0916184,-1.43996,0.0809362,0.0717795,-1.34851
14.299,0.127444,0.0923927,-1.44168,0.0827466,0.0724474,-1.34753
14.3,0.129135,0.0931665,-1.44341,0.0845569,0.0731153,-1.34657
14.301,0.130822,0.0939397,-1.44513,0.0863673,0.0737833,-1.34561
14.302,0.132506,0.094712,-1.44685,0.0881776,0.0744512,-1.34466
14.303,0.134185,0.0954832,-1.44857,0.0899879,0.0751192,-1.34372
14.304,0.135857,0.0962529,-1.45027,0.0917983,0.0757871,-1.3428
14.305,0.13752,0.0970206,-1.45195,0.0936086,0.076455,-1.34188
14.306,0.139171,0.0977857,-1.4536,0.095419,0.077123,-1.34097
14.307,0.140807,0.0985474,-1.45521,0.0972293,0.0777909,-1.34007
14.308,0.142423,0.0993047,-1.45677,0.0990397,0.0784589,-1.33918
14.309,0.144013,0.100056,-1.45825,0.10085,0.0791268,-1.3383
14.31,0.14557,0.100801,-1.45964,0.10266,0.0797948,-1.33744
14.311,0.147086,0.101536,-1.4609,0.104471,0.0804627,-1.33658
14.312,0.148551,0.10226,-1.46201,0.106281,0.0811307,-1.33573
14.313,0.149953,0.102971,-1.46294,0.108091,0.0817986,-1.33489
14.314,0.151279,0.103665,-1.46365,0.109902,0.0824666,-1.33406
14.315,0.152517,0.104341,-1.46411,0.111712,0.0831346,-1.33324
14.316,0.153653,0.104996,-1.46428,0.113522,0.0838025,-1.33243
14.317,0.15468,0.105627,-1.46414,0.115333,0.0844705,-1.33163
14.318,0.155596,0.106235,-1.46368,0.117143,0.0851384,-1.33084
14.319,0.156405,0.106819,-1.4629,0.118954,0.0858064,-1.33006
14.32,0.157117,0.107381,-1.46182,0.120764,0.0864744,-1.32929
14.321,0.157739,0.107922,-1.46048,0.122574,0.0871423,-1.32853
14.322,0.15828,0.108445,-1.4589,0.124385,0.0878103,-1.32778
14.323,0.158751,0.108953,-1.45712,0.126195,0.0884783,-1.32704
14.324,0.159163,0.109448,-1.45519,0.128005,0.0891462,-1.32631
14.325,0.159527,0.109933,-1.45312,0.129816,0.0898142,-1.32559
14.326,0.15985,0.110409,-1.45095,0.131626,0.0904822,-1.32487
14.327,0.160142,0.110878,-1.4487,0.133436,0.0911502,-1.32417
14.328,0.16041,0.111341,-1.44639,0.135247,0.0918182,-1.32348
14.329,0.160658,0.111801,-1.44404,0.137057,0.0924861,-1.3228
14.33,0.160891,0.112257,-1.44165,0.138867,0.0931541,-1.32213
14.331,0.161112,0.112711,-1.43924,0.140678,0.0938221,-1.32146
14.332,0.161324,0.113163,-1.43682,0.142488,0.0944901,-1.32081
14.333,0.161529,0.113614,-1.43438,0.144298,0.0951581,-1.32017
14.334,0.161729,0.114063,-1.43195,0.146109,0.0958261,-1.31954
14.335,0.161926,0.114512,-1.42951,0.147919,0.096494,-1.31891
14.336,0.162119,0.114959,-1.42707,0.149729,0.097162,-1.3183
14.337,0.16231,0.115407,-1.42464,0.15154,0.09783,-1.3177
14.338,0.162499,0.115854,-1.42221,0.15335,0.098498,-1.3171
14.339,0.162688,0.116301,-1.4198,0.155161,0.099166,-1.31652
14.34,0.162876,0.116747,-1.41738,0.156971,0.099834,-1.31594
14.341,0.163063,0.117194,-1.41498,0.158781,0.100502,-1.31538
14.342,0.16325,0.117641,-1.41259,0.160591,0.10117,-1.31483
14.343,0.163436,0.118087,-1.4102,0.162402,0.101838,-1.31428
14.344,0.163623,0.118533,-1.40783,0.164212,0.102506,-1.31375
14.345,0.16381,0.11898,-1.40546,0.166023,0.103174,-1.31322
14.346,0.163996,0.119426,-1.40311,0.167833,0.103842,-1.31271
14.347,0.164183,0.119873,-1.40076,0.169643,0.10451,-1.3122
14.348,0.164369,0.120319,-1.39843,0.171454,0.105178,-1.31171
14.349,0.164555,0.120766,-1.3961,0.173264,0.105846,-1.31122
14.35,0.164742,0.121212,-1.39378,0.175074,0.106514,-1.31075
14.351,0.164928,0.121658,-1.39148,0.176885,0.107182,-1.31028
14.352,0.165115,0.122105,-1.38918,0.178695,0.10785,-1.30983
14.353,0.165301,0.122551,-1.38689,0.180505,0.108518,-1.30938
14.354,0.165488,0.122998,-1.38462,0.182316,0.109186,-1.30895
14.355,0.165674,0.123444,-1.38235,0.184126,0.109854,-1.30852
14.356,0.16586,0.123891,-1.38009,0.185936,0.110522,-1.3081
14.357,0.166047,0.124337,-1.37784,0.187747,0.11119,-1.3077
14.358,0.166233,0.124784,-1.37561,0.189557,0.111858,-1.3073
14.359,0.16642,0.12523,-1.37338,0.191367,0.112526,-1.30691
14.36,0.166606,0.125676,-1.37116,0.193178,0.113194,-1.30653
14.361,0.166793,0.126123,-1.36895,0.194988,0.113863,-1.30617
14.362,0.166979,0.126569,-1.36675,0.196798,0.11453,-1.30581
14.363,0.167165,0.127016,-1.36456,0.198609,0.115199,-1.30546
14.364,0.167352,0.127462,-1.36239,0.200419,0.115867,-1.30512
14.365,0.167538,0.127909,-1.36022,0.20223,0.116535,-1.3048
14.366,0.167725,0.128355,-1.35806,0.20404,0.117203,-1.30448
14.367,0.167911,0.128802,-1.35591,0.20585,0.117871,-1.30417
14.368,0.168098,0.129248,-1.35377,0.207661,0.118539,-1.30387
14.369,0.168284,0.129695,-1.35164,0.209471,0.119207,-1.30358
14.37,0.16847,0.130141,-1.34952,0.211281,0.119875,-1.3033
14.371,0.168657,0.130588,-1.34741,0.213092,0.120543,-1.30303
14.372,0.168843,0.131034,-1.34531,0.214902,0.121211,-1.30278
14.373,0.16903,0.131481,-1.34322,0.216712,0.121879,-1.30253
14.374,0.169216,0.131927,-1.34114,0.218523,0.122547,-1.30229
14.375,0.169403,0.132374,-1.33907,0.220333,0.123215,-1.30206
14.376,0.169589,0.13282,-1.33701,0.222143,0.123883,-1.30184
14.377,0.169776,0.133266,-1.33496,0.223954,0.124551,-1.30163
14.378,0.169962,0.133713,-1.33292,0.225764,0.12522,-1.30143
14.379,0.170148,0.134159,-1.33088,0.227574,0.125888,-1.30124
14.38,0.170335,0.134606,-1.32886,0.229385,0.126556,-1.30106
14.381,0.170521,0.135052,-1.32685,0.231195,0.127224,-1.30089
14.382,0.170708,0.135499,-1.32485,0.233006,0.127892,-1.30072
14.383,0.170894,0.135945,-1.32286,0.234816,0.12856,-1.30057
14.384,0.171081,0.136392,-1.32088,0.236626,0.129228,-1.30043
14.385,0.171267,0.136838,-1.3189,0.238436,0.129896,-1.3003
14.386,0.171453,0.137285,-1.31694,0.240247,0.130564,-1.30018
14.387,0.17164,0.137732,-1.31499,0.242057,0.131232,-1.30007
14.388,0.171826,0.138178,-1.31305,0.243868,0.131901,-1.29997
14.389,0.172013,0.138625,-1.31111,0.245678,0.132569,-1.29987
14.39,0.172199,0.139071,-1.30919,0.247488,0.133237,-1.29979
14.391,0.172386,0.139518,-1.30728,0.249299,0.133905,-1.29972
14.392,0.172572,0.139964,-1.30537,0.251109,0.134573,-1.29966
14.393,0.172758,0.140411,-1.30348,0.252919,0.135241,-1.2996
14.394,0.172945,0.140857,-1.3016,0.25473,0.135909,-1.29956
14.395,0.173131,0.141304,-1.29972,0.25654,0.136577,-1.29953
14.396,0.173318,0.14175,-1.29786,0.25835,0.137245,-1.2995
14.397,0.173504,0.142197,-1.296,0.260161,0.137914,-1.29949
14.398,0.173691,0.142643,-1.29416,0.261971,0.138582,-1.29949
14.399,0.173877,0.14309,-1.29232,0.263781,0.13925,-1.29949
14.4,0.174063,0.143536,-1.2905,0.265592,0.139918,-1.29951
14.401,0.17425,0.143983,-1.28868,0.267402,0.140586,-1.29954
14.402,0.174436,0.14443,-1.28688,0.269212,0.141254,-1.29957
14.403,0.174623,0.144876,-1.28508,0.271023,0.141922,-1.29962
14.404,0.174809,0.145323,-1.2833,0.272833,0.142591,-1.29967
14.405,0.174996,0.145769,-1.28152,0.274643,0.143259,-1.29974
14.406,0.175182,0.146216,-1.27976,0.276454,0.143927,-1.29981
14.407,0.175368,0.146662,-1.278,0.278264,0.144595,-1.2999
14.408,0.175555,0.147109,-1.27625,0.280075,0.145263,-1.29999
14.409,0.175741,0.147556,-1.27452,0.281885,0.145931,-1.3001
14.41,0.175928,0.148002,-1.27279,0.283695,0.146599,-1.30021
14.411,0.176114,0.148449,-1.27107,0.285506,0.147268,-1.30034
14.412,0.176301,0.148895,-1.26937,0.287316,0.147936,-1.30047
14.413,0.176487,0.149342,-1.26767,0.289126,0.148604,-1.30061
14.414,0.176673,0.149788,-1.26598,0.290937,0.149272,-1.30077
14.415,0.17686,0.150235,-1.26431,0.292747,0.14994,-1.30093
14.416,0.177046,0.150682,-1.26264,0.294557,0.150609,-1.3011
14.417,0.177233,0.151128,-1.26098,0.296368,0.151277,-1.30129
14.418,0.177419,0.151575,-1.25933,0.298178,0.151945,-1.30148
14.419,0.177606,0.152021,-1.2577,0.299988,0.152613,-1.30168
14.42,0.177792,0.152468,-1.25607,0.301799,0.153281,-1.3019
14.421,0.177978,0.152915,-1.25445,0.303609,0.153949,-1.30212
14.422,0.178165,0.153361,-1.25284,0.305419,0.154618,-1.30235
14.423,0.178351,0.153808,-1.25124,0.307229,0.155286,-1.30259
14.424,0.178538,0.154255,-1.24965,0.30904,0.155954,-1.30285
14.425,0.178724,0.154701,-1.24807,0.31085,0.156622,-1.30311
14.426,0.178911,0.155148,-1.2465,0.31266,0.15729,-1.30338
14.427,0.179097,0.155594,-1.24495,0.31447,0.157959,-1.30366
14.428,0.179283,0.156041,-1.2434,0.31628,0.158627,-1.30395
14.429,0.17947,0.156488,-1.24186,0.31809,0.159295,-1.30425
14.43,0.179656,0.156934,-1.24033,0.3199,0.159963,-1.30456
14.431,0.179843,0.157381,-1.23881,0.321709,0.160631,-1.30488
14.432,0.180029,0.157828,-1.2373,0.323517,0.161299,-1.30521
14.433,0.180216,0.158274,-1.2358,0.325325,0.161967,-1.30555
14.434,0.180402,0.158721,-1.2343,0.327132,0.162635,-1.3059
14.435,0.180588,0.159168,-1.23282,0.328938,0.163303,-1.30625
14.436,0.180775,0.159614,-1.23135,0.330741,0.16397,-1.30662
14.437,0.180961,0.160061,-1.22989,0.332542,0.164637,-1.30699
14.438,0.181148,0.160508,-1.22844,0.334339,0.165304,-1.30736
14.439,0.181334,0.160954,-1.227,0.336132,0.16597,-1.30775
14.44,0.181521,0.161401,-1.22557,0.33792,0.166635,-1.30813
14.441,0.181707,0.161848,-1.22415,0.3397,0.1673,-1.30852
14.442,0.181893,0.162294,-1.22274,0.341471,0.167964,-1.30892
14.443,0.18208,0.162741,-1.22133,0.343231,0.168626,-1.30931
14.444,0.182266,0.163188,-1.21994,0.344977,0.169287,-1.3097
14.445,0.182453,0.163634,-1.21856,0.346707,0.169945,-1.31008
14.446,0.182639,0.164081,-1.21719,0.348416,0.170601,-1.31045
14.447,0.182826,0.164528,-1.21582,0.3501,0.171255,-1.31081
14.448,0.183012,0.164975,-1.21447,0.351754,0.171904,-1.31116
14.449,0.183198,0.165421,-1.21313,0.353371,0.172549,-1.31148
14.45,0.183385,0.165868,-1.21179,0.354945,0.173189,-1.31177
14.451,0.183571,0.166315,-1.21047,0.356466,0.173823,-1.31202
14.452,0.183758,0.166761,-1.20916,0.357925,0.17445,-1.31223
14.453,0.183944,0.167208,-1.20785,0.359312,0.175067,-1.31238
14.454,0.184131,0.167655,-1.20656,0.360615,0.175675,-1.31246
14.455,0.184317,0.168102,-1.20528,0.361823,0.176272,-1.31248
14.456,0.184503,0.168548,-1.204,0.362923,0.176855,-1.3124
14.457,0.18469,0.168995,-1.20274,0.363904,0.177425,-1.31223
14.458,0.184876,0.169442,-1.20148,0.364755,0.177978,-1.31195
14.459,0.185063,0.169889,-1.20024,0.365468,0.178516,-1.31157
14.46,0.185249,0.170335,-1.199,0.366037,0.179036,-1.31106
14.461,0.185436,0.170782,-1.19778,0.36646,0.179539,-1.31044
14.462,0.185622,0.171229,-1.19656,0.366736,0.180024,-1.3097
14.463,0.185808,0.171676,-1.19536,0.36687,0.180493,-1.30885
14.464,0.185995,0.172122,-1.19416,0.366868,0.180945,-1.30789
14.465,0.186181,0.172569,-1.19298,0.36674,0.181382,-1.30683
14.466,0.186368,0.173016,-1.1918,0.366496,0.181805,-1.30569
14.467,0.186554,0.173463,-1.19064,0.366149,0.182216,-1.30446
14.468,0.186741,0.17391,-1.18948,0.36571,0.182616,-1.30316
14.469,0.186927,0.174356,-1.18833,0.365192,0.183006,-1.30181
14.47,0.187113,0.174803,-1.1872,0.364605,0.183389,-1.30041
14.471,0.1873,0.17525,-1.18607,0.363959,0.183764,-1.29896
14.472,0.187486,0.175697,-1.18495,0.363265,0.184133,-1.29749
14.473,0.187673,0.176144,-1.18385,0.362529,0.184498,-1.29599
14.474,0.187859,0.17659,-1.18275,0.361759,0.184858,-1.29447
14.475,0.188046,0.177037,-1.18166,0.36096,0.185215,-1.29293
14.476,0.188232,0.177484,-1.18059,0.360138,0.185568,-1.29139
14.477,0.188418,0.177931,-1.17952,0.359297,0.18592,-1.28984
14.478,0.188605,0.178378,-1.17846,0.358439,0.18627,-1.28829
14.479,0.188791,0.178825,-1.17741,0.357569,0.186618,-1.28673
14.48,0.188978,0.179271,-1.17637,0.356689,0.186965,-1.28518
14.481,0.189164,0.179718,-1.17535,0.3558,0.187311,-1.28363
14.482,0.189351,0.180165,-1.17433,0.354905,0.187656,-1.28209
14.483,0.189537,0.180612,-1.17332,0.354004,0.188001,-1.28055
14.484,0.189723,0.181059,-1.17232,0.353099,0.188345,-1.27901
14.485,0.18991,0.181506,-1.17133,0.352192,0.188688,-1.27749
14.486,0.190096,0.181953,-1.17035,0.351281,0.189032,-1.27597
14.487,0.190283,0.182399,-1.16938,0.35037,0.189375,-1.27446
14.488,0.190469,0.182846,-1.16842,0.349456,0.189718,-1.27296
14.489,0.190656,0.183293,-1.16747,0.348542,0.190061,-1.27146
14.49,0.190842,0.18374,-1.16653,0.347628,0.190404,-1.26998
14.491,0.191028,0.184187,-1.1656,0.346712,0.190747,-1.26851
14.492,0.191215,0.184634,-1.16468,0.345797,0.191089,-1.26704
14.493,0.191401,0.185081,-1.16377,0.344882,0.191432,-1.26559
14.494,0.191588,0.185528,-1.16287,0.343966,0.191775,-1.26415
14.495,0.191774,0.185975,-1.16198,0.34305,0.192117,-1.26271
14.496,0.191961,0.186422,-1.1611,0.342134,0.19246,-1.26129
14.497,0.192147,0.186868,-1.16023,0.341218,0.192803,-1.25987
14.498,0.192333,0.187315,-1.15937,0.340302,0.193146,-1.25847
14.499,0.19252,0.187762,-1.15852,0.339386,0.193488,-1.25707
14.5,0.192706,0.188209,-1.15768,0.33847,0.193831,-1.25569
14.501,0.192893,0.188656,-1.15685,0.337554,0.194174,-1.25431
14.502,0.193079,0.189103,-1.15603,0.336638,0.194517,-1.25294
14.503,0.193266,0.18955,-1.15521,0.335722,0.194859,-1.25159
14.504,0.193452,0.189997,-1.15441,0.334806,0.195202,-1.25024
14.505,0.193638,0.190444,-1.15362,0.33389,0.195545,-1.24891
14.506,0.193825,0.190891,-1.15284,0.332974,0.195887,-1.24758
14.507,0.194011,0.191338,-1.15206,0.332058,0.19623,-1.24626
14.508,0.194198,0.191785,-1.1513,0.331142,0.196573,-1.24496
14.509,0.194384,0.192232,-1.15055,0.330226,0.196916,-1.24366
14.51,0.194571,0.192679,-1.14981,0.32931,0.197258,-1.24237
14.511,0.194757,0.193126,-1.14907,0.328394,0.197601,-1.24109
14.512,0.194944,0.193573,-1.14835,0.327478,0.197944,-1.23983
14.513,0.19513,0.19402,-1.14764,0.326562,0.198287,-1.23857
14.514,0.195316,0.194467,-1.14693,0.325645,0.198629,-1.23732
14.515,0.195503,0.194914,-1.14624,0.324729,0.198972,-1.23608
14.516,0.195689,0.195361,-1.14556,0.323813,0.199315,-1.23486
14.517,0.195876,0.195808,-1.14488,0.322897,0.199658,-1.23364
14.518,0.196062,0.196255,-1.14422,0.321981,0.200001,-1.23243
14.519,0.196249,0.196702,-1.14356,0.321065,0.200344,-1.23123
14.52,0.196435,0.197149,-1.14292,0.320149,0.200686,-1.23004
14.521,0.196621,0.197596,-1.14228,0.319233,0.201029,-1.22886
14.522,0.196808,0.198043,-1.14166,0.318317,0.201372,-1.22769
14.523,0.196994,0.19849,-1.14104,0.317401,0.201715,-1.22653
14.524,0.197181,0.198937,-1.14044,0.316485,0.202058,-1.22538
14.525,0.197367,0.199384,-1.13984,0.315569,0.2024,-1.22424
14.526,0.197554,0.199832,-1.13926,0.314653,0.202743,-1.22311
14.527,0.19774,0.200279,-1.13868,0.313737,0.203086,-1.22199
14.528,0.197926,0.200726,-1.13812,0.312821,0.203429,-1.22088
14.529,0.198113,0.201173,-1.13756,0.311905,0.203772,-1.21978
14.53,0.198299,0.20162,-1.13701,0.310989,0.204115,-1.21869
14.531,0.198486,0.202067,-1.13648,0.310073,0.204457,-1.21761
14.532,0.198672,0.202514,-1.13595,0.309157,0.2048,-1.21654
14.533,0.198859,0.202961,-1.13543,0.308241,0.205143,-1.21548
14.534,0.199045,0.203408,-1.13493,0.307325,0.205486,-1.21443
14.535,0.199231,0.203855,-1.13443,0.306408,0.205829,-1.21339
14.536,0.199418,0.204303,-1.13394,0.305492,0.206172,-1.21236
14.537,0.199604,0.20475,-1.13347,0.304576,0.206515,-1.21134
14.538,0.199791,0.205197,-1.133,0.30366,0.206857,-1.21032
14.539,0.199977,0.205644,-1.13254,0.302744,0.2072,-1.20932
14.54,0.200164,0.206091,-1.13209,0.301828,0.207543,-1.20833
14.541,0.20035,0.206538,-1.13166,0.300912,0.207886,-1.20735
14.542,0.200536,0.206986,-1.13123,0.299996,0.208229,-1.20637
14.543,0.200723,0.207433,-1.13081,0.29908,0.208572,-1.20541
14.544,0.200909,0.20788,-1.1304,0.298164,0.208915,-1.20446
14.545,0.201096,0.208327,-1.13,0.297248,0.209258,-1.20351
14.546,0.201282,0.208774,-1.12961,0.296332,0.209601,-1.20258
14.547,0.201469,0.209222,-1.12923,0.295416,0.209944,-1.20166
14.548,0.201655,0.209669,-1.12887,0.2945,0.210287,-1.20074
14.549,0.201841,0.210116,-1.12851,0.293584,0.210629,-1.19984
14.55,0.202028,0.210563,-1.12816,0.292668,0.210973,-1.19895
14.551,0.202214,0.21101,-1.12782,0.291752,0.211315,-1.19806
14.552,0.202401,0.211458,-1.12749,0.290836,0.211658,-1.19719
14.553,0.202587,0.211905,-1.12717,0.28992,0.212001,-1.19633
14.554,0.202774,0.212352,-1.12686,0.289004,0.212344,-1.19547
14.555,0.20296,0.212799,-1.12656,0.288087,0.212687,-1.19463
14.556,0.203146,0.213247,-1.12627,0.287172,0.21303,-1.19379
14.557,0.203333,0.213694,-1.12599,0.286255,0.213373,-1.19297
14.558,0.203519,0.214141,-1.12572,0.285339,0.213716,-1.19215
14.559,0.203706,0.214588,-1.12545,0.284423,0.214059,-1.19135
14.56,0.203892,0.215036,-1.1252,0.283507,0.214402,-1.19055
14.561,0.204079,0.215483,-1.12496,0.282591,0.214745,-1.18976
14.562,0.204265,0.21593,-1.12473,0.281675,0.215088,-1.18899
14.563,0.204451,0.216378,-1.12451,0.280759,0.215431,-1.18822
14.564,0.204638,0.216825,-1.1243,0.279843,0.215774,-1.18747
14.565,0.204824,0.217272,-1.1241,0.278927,0.216117,-1.18672
14.566,0.205011,0.217719,-1.1239,0.278011,0.21646,-1.18599
14.567,0.205197,0.218167,-1.12372,0.277095,0.216803,-1.18526
14.568,0.205384,0.218614,-1.12355,0.276179,0.217146,-1.18454
14.569,0.20557,0.219061,-1.12339,0.275263,0.217489,-1.18383
14.57,0.205756,0.219509,-1.12323,0.274347,0.217832,-1.18314
14.571,0.205943,0.219956,-1.12309,0.273431,0.218175,-1.18245
14.572,0.206129,0.220403,-1.12296,0.272515,0.218519,-1.18177
14.573,0.206316,0.220851,-1.12284,0.271599,0.218862,-1.18111
14.574,0.206502,0.221298,-1.12272,0.270683,0.219205,-1.18045
14.575,0.206689,0.221746,-1.12262,0.269767,0.219548,-1.1798
14.576,0.206875,0.222193,-1.12253,0.268851,0.219891,-1.17916
14.577,0.207061,0.22264,-1.12244,0.267935,0.220234,-1.17853
14.578,0.207248,0.223088,-1.12237,0.267018,0.220577,-1.17791
14.579,0.207434,0.223535,-1.1223,0.266102,0.22092,-1.17731
14.58,0.207621,0.223983,-1.12225,0.265186,0.221263,-1.17671
14.581,0.207807,0.22443,-1.12221,0.26427,0.221606,-1.17612
14.582,0.207994,0.224877,-1.12217,0.263354,0.221949,-1.17554
14.583,0.20818,0.225325,-1.12215,0.262438,0.222293,-1.17497
14.584,0.208366,0.225772,-1.12213,0.261522,0.222636,-1.17441
14.585,0.208553,0.22622,-1.12213,0.260606,0.222979,-1.17386
14.586,0.208739,0.226667,-1.12213,0.25969,0.223322,-1.17332
14.587,0.208926,0.227115,-1.12215,0.258774,0.223665,-1.17279
14.588,0.209112,0.227562,-1.12217,0.257858,0.224008,-1.17227
14.589,0.209299,0.228009,-1.1222,0.256942,0.224351,-1.17176
14.59,0.209485,0.228457,-1.12225,0.256026,0.224695,-1.17126
14.591,0.209671,0.228904,-1.1223,0.25511,0.225038,-1.17077
14.592,0.209858,0.229352,-1.12237,0.254194,0.225381,-1.17029
14.593,0.210044,0.229799,-1.12244,0.253278,0.225724,-1.16982
14.594,0.210231,0.230247,-1.12252,0.252362,0.226067,-1.16936
14.595,0.210417,0.230694,-1.12262,0.251446,0.22641,-1.16891
14.596,0.210604,0.231142,-1.12272,0.25053,0.226754,-1.16847
14.597,0.21079,0.231589,-1.12283,0.249614,0.227097,-1.16803
14.598,0.210976,0.232037,-1.12296,0.248697,0.22744,-1.16761
14.599,0.211163,0.232485,-1.12309,0.247781,0.227783,-1.1672
14.6,0.211349,0.232932,-1.12323,0.246865,0.228127,-1.1668
14.601,0.211536,0.23338,-1.12338,0.245949,0.22847,-1.16641
14.602,0.211722,0.233827,-1.12355,0.245033,0.228813,-1.16602
14.603,0.211909,0.234275,-1.12372,0.244117,0.229156,-1.16565
14.604,0.212095,0.234722,-1.1239,0.243201,0.229499,-1.16529
14.605,0.212281,0.23517,-1.12409,0.242285,0.229843,-1.16494
14.606,0.212468,0.235617,-1.12429,0.241369,0.230186,-1.16459
14.607,0.212654,0.236065,-1.1245,0.240453,0.230529,-1.16426
14.608,0.212841,0.236513,-1.12473,0.239537,0.230872,-1.16394
14.609,0.213027,0.23696,-1.12496,0.238621,0.231216,-1.16362
14.61,0.213214,0.237408,-1.1252,0.237705,0.231559,-1.16332
14.611,0.2134,0.237855,-1.12545,0.236789,0.231902,-1.16302
14.612,0.213586,0.238303,-1.12571,0.235873,0.232246,-1.16274
14.613,0.213773,0.238751,-1.12598,0.234957,0.232589,-1.16247
14.614,0.213959,0.239198,-1.12626,0.234041,0.232932,-1.1622
14.615,0.214146,0.239646,-1.12655,0.233125,0.233275,-1.16195
14.616,0.214332,0.240094,-1.12685,0.232209,0.233619,-1.1617
14.617,0.214519,0.240541,-1.12716,0.231293,0.233962,-1.16147
14.618,0.214705,0.240989,-1.12748,0.230377,0.234305,-1.16124
14.619,0.214891,0.241437,-1.12781,0.229461,0.234649,-1.16103
14.62,0.215078,0.241884,-1.12815,0.228545,0.234992,-1.16082
14.621,0.215264,0.242332,-1.1285,0.227628,0.235335,-1.16063
