t_start,t_final,e_start,e_final,x_start,y_start,z_start,vx_start,vy_start,vz_start,x_final,y_final,z_final,vx_final,vy_final,vz_final,z_off,n_hit,n_hit_house_low,n_hit_house_high,death_time,code
0,45.143,2.54199e-27,2.52526e-27,0.286433,0.0102937,-1.35134,-0.383806,0.495432,-0.725771,-0.3018,0,-1.41367,0.848573,-1.1178,0.294498,0.01,7,0,0,9999,0
0,40.217,5.57976e-27,5.56246e-27,-0.473372,0.38287,-1.2447,-0.775046,1.34311,-0.247875,-0.114939,0,-1.39379,1.53165,-1.64506,0.567261,0.01,4,0,0,9999,0
0,31.17,5.32378e-27,5.32786e-27,-0.0277404,-0.224405,-1.41924,-1.13368,1.45977,1.47427,-0.166933,0,-1.28713,-0.152217,1.60037,0.642268,0.0938485,2,0,0,9999,0
0,-49.173,5.9264e-27,5.9264e-27,0.082831,-0.0818491,-1.27935,1.79801,-0.117769,-0.558508,-0.1596,0.028141,-1.11995,0.168631,0.227914,0.585001,0.49,0,0,0,9999,-2
0,-47.218,5.6684e-27,5.6684e-27,0.140733,0.125396,-1.36746,1.95777,0.29192,1.03203,-0.49987,0.154943,-1.11999,0.0182726,-0.337659,0.0388604,0.49,0,0,0,9999,-2
0,-48.534,5.81706e-27,5.81706e-27,0.263245,-0.583254,-1.20481,0.0762815,-1.32292,-0.461422,0.256749,0.60367,-1.11995,0.18826,-0.505999,0.0988736,0.49,0,0,0,9999,-2
0,37.951,3.47223e-27,3.484e-27,0.269167,0.259269,-1.31548,-0.802675,0.810578,-0.195765,0.0324747,0,-1.42815,1.37191,1.29824,0.00216387,0.01,2,0,0,9999,0
0,30.947,5.67525e-27,5.67613e-27,0.0645855,0.232985,-1.35378,1.55332,1.49337,0.282994,-0.169769,0,-1.36618,1.38085,1.72138,0.31142,0.101841,1,0,0,9999,0
0,34.727,3.36362e-27,3.36758e-27,0.197692,-0.365645,-1.31767,-0.534452,0.207053,0.96217,-0.131881,0,-1.46469,1.32724,0.516499,-1.2834,0.01,2,0,0,9999,0
0,-41.916,6.10502e-27,6.10502e-27,0.251395,-0.31697,-1.15846,0.85193,-0.788545,0.220679,-0.316092,0.339157,-1.11989,-0.164749,0.642521,0.444993,0.49,0,0,0,9999,-2
0,33.988,3.48911e-27,3.50177e-27,-0.0484595,-0.283095,-1.33844,-0.419716,1.24519,0.29136,-0.0994689,0,-1.40318,-0.206497,-1.34934,1.11111,0.01,2,0,0,9999,0
0,-49.212,5.70541e-27,5.70541e-27,-0.216463,-0.156664,-1.33102,-0.698425,0.616233,-1.85569,0.108511,0.309085,-1.11994,0.304782,-0.213501,0.150627,0.49,0,0,0,9999,-2
0,31.923,4.74448e-27,4.7452e-27,0.0793822,-0.202842,-1.39696,0.773691,-1.22778,-1.53436,-0.307803,0,-1.26624,0.278743,-1.34251,0.101169,0.066861,1,0,0,9999,0
0,36.726,4.88892e-27,4.91496e-27,-0.331031,-0.507858,-1.29778,-1.26451,0.535967,0.887601,-0.288638,0,-1.43221,0.940379,-1.18107,-1.56297,0.01,3,0,0,9999,0
0,-42.792,5.78967e-27,5.78967e-27,-0.392378,0.0371287,-1.25447,1.19655,0.837607,0.878974,-0.166774,0.295645,-1.11987,-0.0664988,0.361596,0.353658,0.49,0,0,0,9999,-2
0,44.298,5.52466e-27,5.53695e-27,-0.407701,0.180627,-1.26703,-0.912258,-0.808281,-1.1626,-0.0175327,0,-1.4423,2.14535,-1.12332,0.65707,0.01,5,1,0,9999,0
0,34.052,3.47684e-27,3.48225e-27,-0.194298,0.468301,-1.30613,-0.32487,0.406654,-0.945054,-0.0557563,0,-1.40655,-1.36826,0.662099,0.911216,0.01,2,0,0,9999,0
0,45.22,4.67085e-27,4.63495e-27,0.0327002,-0.011364,-1.44746,2.05325,-0.133573,1.06099,-0.18224,0,-1.46036,0.835162,-1.98246,0.400402,0.01,5,1,0,9999,0
0,-48.077,6.20799e-27,6.20799e-27,-0.227241,0.253254,-1.3256,1.08707,-1.36075,-1.33118,0.186082,0.595022,-1.1199,0.629509,-0.248651,0.555653,0.49,0,0,0,9999,-2
0,33.122,5.50059e-27,5.50186e-27,-0.101677,0.449677,-1.36852,-0.676135,-2.08013,-0.141315,-0.261741,0,-1.39736,1.63327,-1.6193,0.286396,0.0238889,1,0,0,9999,0
0,-48.687,6.03336e-27,6.03336e-27,-0.338342,-0.353171,-1.33868,0.523415,-1.32755,-1.67793,-0.405186,0.348875,-1.11971,-0.117427,0.247042,0.68853,0.49,0,0,0,9999,-2
0,43.332,3.09263e-27,3.09363e-27,-0.026533,-0.237799,-1.41282,-0.0720918,1.66812,-0.108881,-0.322099,0,-1.31969,0.852929,0.429373,0.23943,0.01,4,0,0,9999,0
0,35.589,2.76964e-27,2.77462e-27,0.169139,-0.321952,-1.3807,-1.25389,0.40906,-0.190691,-0.0051928,0,-1.42764,1.18585,-1.12046,0.220724,0.01,2,0,0,9999,0
0,43.262,2.96622e-27,2.94367e-27,-0.100195,0.563519,-1.32,-0.140338,-0.67709,-0.591198,-0.0256878,0,-1.3933,0.749739,0.226344,-1.27437,0.01,6,0,0,9999,0
0,-48.559,6.14368e-27,6.14368e-27,-0.0299837,-0.203173,-1.19233,0.987983,-1.02889,0.269323,0.088019,0.364349,-1.11994,0.782036,0.151003,0.226309,0.49,0,0,0,9999,-2
0,38.292,3.85134e-27,3.83816e-27,0.302291,-0.194233,-1.27533,0.990939,-0.141416,-0.019026,-0.10209,0,-1.45436,0.240359,-1.8244,-1.03242,0.01,3,0,0,9999,0
0,38.695,4.25773e-27,4.25266e-27,-0.434931,0.123221,-1.24899,-0.970168,0.063653,0.154447,-0.236127,0,-1.3747,0.454016,-1.72064,0.517731,0.01,3,0,0,9999,0
0,37.948,2.86309e-27,2.8469e-27,-0.0425271,-0.398259,-1.38461,0.698068,1.01605,-0.672447,-0.264174,0,-1.4349,1.41366,0.758616,0.130079,0.01,3,0,0,9999,0
0,-40.834,6.15641e-27,6.15641e-27,0.298615,0.449087,-1.25035,-0.74716,-1.09933,-1.2242,-0.216441,0.706625,-1.1199,0.61775,-0.0907893,0.564038,0.49,0,0,0,9999,-2
0,33.298,4.69924e-27,4.71397e-27,0.127056,0.20962,-1.29935,-1.30418,0.45797,-0.759407,-0.0362782,0,-1.40222,-0.360018,2.07006,-0.334279,0.017581,4,0,0,9999,0
0,52.443,3.71784e-27,3.69827e-27,-0.221656,0.281615,-1.3004,0.718036,0.578849,-0.697177,-0.163891,0,-1.40127,-1.10647,1.43903,0.00616111,0.01,10,5,0,9999,0
0,34.837,3.84782e-27,3.87133e-27,-0.102011,0.725562,-1.23663,-0.298682,-0.203494,-0.338708,-0.0271311,0,-1.47394,-1.39992,-1.35194,-0.791669,0.01,1,0,0,9999,0
0,-47.783,6.0653e-27,6.0653e-27,0.0841456,0.0218685,-1.33324,-0.898033,0.480897,-1.93555,-0.498494,0.0187427,-1.12013,0.441446,0.568601,-0.271539,0.49,0,0,0,9999,-2
0,29.149,5.17682e-27,5.17744e-27,-0.154487,0.332889,-1.2126,-0.0767744,-0.116186,1.15488,-0.119845,0,-1.26212,0.851429,-1.24705,0.212705,0.166281,1,0,0,9999,0
0,31.04,4.10757e-27,4.1072e-27,-0.0115046,0.421878,-1.36727,-0.343131,-1.71569,0.23845,-0.309625,0,-1.3258,-0.0390556,-1.51583,-0.0180891,0.0985077,1,0,0,9999,0
0,34.461,3.78168e-27,3.76732e-27,-0.144015,-0.0571404,-1.35121,0.833691,0.490224,1.21462,-0.171577,0,-1.40311,0.0216792,-1.23687,1.37235,0.01,3,0,0,9999,0
0,32.573,1.91085e-27,1.91175e-27,0.179515,-0.0855898,-1.40268,0.751355,-0.418884,-0.668861,0.0181537,0,-1.44243,-0.724536,-1.19215,0.15335,0.043565,1,0,0,9999,0
0,-7.775,5.69854e-27,5.69854e-27,-0.279271,-0.306434,-1.31223,-0.701552,-1.22918,1.38981,-0.475015,0.578876,-1.11999,0.21128,0.220809,0.257605,0.49,0,0,0,9999,-2
0,40.094,5.71308e-27,5.67743e-27,-0.307337,-0.11489,-1.33845,0.595441,-2.02652,-0.070025,-0.0258965,0,-1.29911,-1.24875,-1.44524,-0.0396997,0.01,4,4,0,9999,0
0,49.566,5.35603e-27,5.38616e-27,-0.494533,-0.42387,-1.19339,-0.0271113,-1.05989,0.258078,-0.0642436,0,-1.3014,-0.173188,-1.24509,-1.32918,0.01,6,3,0,9999,0
