t,modern_x,modern_y,modern_z,legacy_x,legacy_y,legacy_z
1.89,1.00017,-0.0993606,-1.36023,0.661208,-0.0993606,-1.32101
1.891,1.0006,-0.0992426,-1.3624,0.661657,-0.0992426,-1.323
1.892,1.00104,-0.0991246,-1.36459,0.662106,-0.0991246,-1.32499
1.893,1.00148,-0.0990066,-1.36678,0.662555,-0.0990066,-1.327
1.894,1.00191,-0.0988886,-1.36898,0.663004,-0.0988886,-1.32901
1.895,1.00235,-0.0987706,-1.3712,0.663453,-0.0987706,-1.33104
1.896,1.00279,-0.0986526,-1.37342,0.663901,-0.0986526,-1.33307
1.897,1.00322,-0.0985346,-1.37565,0.66435,-0.0985347,-1.33512
1.898,1.00366,-0.0984167,-1.37789,0.664799,-0.0984166,-1.33717
1.899,1.0041,-0.0982987,-1.38015,0.665248,-0.0982987,-1.33924
1.9,1.00453,-0.0981807,-1.38241,0.665697,-0.0981807,-1.34131
1.901,1.00497,-0.0980627,-1.38468,0.666146,-0.0980627,-1.34339
1.902,1.00541,-0.0979447,-1.38696,0.666594,-0.0979447,-1.34549
1.903,1.00584,-0.0978267,-1.38925,0.667043,-0.0978267,-1.34759
1.904,1.00628,-0.0977087,-1.39155,0.667492,-0.0977087,-1.34971
1.905,1.00672,-0.0975907,-1.39387,0.667941,-0.0975907,-1.35183
1.906,1.00715,-0.0974727,-1.39619,0.66839,-0.0974727,-1.35396
1.907,1.00759,-0.0973547,-1.39852,0.668839,-0.0973547,-1.3561
1.908,1.00803,-0.0972367,-1.40086,0.669288,-0.0972367,-1.35826
1.909,1.00846,-0.0971187,-1.40321,0.669736,-0.0971187,-1.36042
1.91,1.0089,-0.0970007,-1.40557,0.670185,-0.0970007,-1.36259
1.911,1.00934,-0.0968827,-1.40794,0.670634,-0.0968827,-1.36477
1.912,1.00977,-0.0967647,-1.41032,0.671083,-0.0967647,-1.36697
1.913,1.01021,-0.0966467,-1.41271,0.671532,-0.0966467,-1.36917
1.914,1.01065,-0.0965287,-1.41511,0.671981,-0.0965287,-1.37138
1.915,1.01108,-0.0964107,-1.41752,0.672429,-0.0964107,-1.3736
1.916,1.01152,-0.0962927,-1.41993,0.672878,-0.0962927,-1.37583
1.917,1.01196,-0.0961747,-1.42236,0.673327,-0.0961747,-1.37807
1.918,1.01239,-0.0960567,-1.4248,0.673776,-0.0960567,-1.38032
1.919,1.01283,-0.0959387,-1.42725,0.674225,-0.0959387,-1.38258
1.92,1.01327,-0.0958207,-1.42971,0.674674,-0.0958207,-1.38485
1.921,1.0137,-0.0957027,-1.43217,0.675122,-0.0957027,-1.38713
1.922,1.01414,-0.0955847,-1.43465,0.675571,-0.0955847,-1.38942
1.923,1.01458,-0.0954667,-1.43714,0.67602,-0.0954667,-1.39172
1.924,1.01501,-0.0953487,-1.43963,0.676469,-0.0953487,-1.39403
1.925,1.01545,-0.0952307,-1.44214,0.676918,-0.0952307,-1.39635
1.926,1.01589,-0.0951127,-1.44465,0.677367,-0.0951127,-1.39868
1.927,1.01632,-0.0949947,-1.44718,0.677816,-0.0949947,-1.40102
1.928,1.01676,-0.0948767,-1.44971,0.678264,-0.0948767,-1.40337
1.929,1.0172,-0.0947588,-1.45225,0.678713,-0.0947588,-1.40573
1.93,1.01763,-0.0946408,-1.4548,0.679162,-0.0946407,-1.4081
1.931,1.01807,-0.0945228,-1.45735,0.679611,-0.0945228,-1.41047
1.932,1.0185,-0.0944048,-1.45991,0.68006,-0.0944048,-1.41286
1.933,1.01894,-0.0942868,-1.46247,0.680508,-0.0942868,-1.41526
1.934,1.01938,-0.0941688,-1.46504,0.680957,-0.0941688,-1.41767
1.935,1.01981,-0.0940508,-1.4676,0.681406,-0.0940508,-1.42008
1.936,1.02025,-0.0939328,-1.47016,0.681855,-0.0939328,-1.42251
1.937,1.02069,-0.0938148,-1.47271,0.682304,-0.0938148,-1.42495
1.938,1.02112,-0.0936968,-1.47523,0.682753,-0.0936968,-1.42739
1.939,1.02156,-0.0935788,-1.47773,0.683202,-0.0935788,-1.42985
1.94,1.022,-0.0934608,-1.48018,0.68365,-0.0934608,-1.43232
1.941,1.02243,-0.0933428,-1.48257,0.684099,-0.0933428,-1.43479
1.942,1.02287,-0.0932248,-1.48488,0.684548,-0.0932248,-1.43728
1.943,1.02331,-0.0931068,-1.48706,0.684997,-0.0931068,-1.43977
1.944,1.02374,-0.0929888,-1.48908,0.685446,-0.0929888,-1.44227
1.945,1.02418,-0.0928708,-1.4909,0.685895,-0.0928708,-1.44479
1.946,1.02461,-0.0927528,-1.49247,0.686343,-0.0927528,-1.44731
1.947,1.02504,-0.0926348,-1.49372,0.686792,-0.0926348,-1.44984
1.948,1.02546,-0.0925168,-1.49461,0.687241,-0.0925168,-1.45238
1.949,1.02585,-0.0923988,-1.4951,0.68769,-0.0923988,-1.45493
1.95,1.02621,-0.0922808,-1.49515,0.688139,-0.0922808,-1.45748
1.951,1.02654,-0.0921628,-1.49476,0.688588,-0.0921628,-1.46004
1.952,1.02684,-0.0920448,-1.49394,0.689037,-0.0920448,-1.46261
1.953,1.02712,-0.0919268,-1.49273,0.689485,-0.0919268,-1.46518
1.954,1.02739,-0.0918088,-1.4912,0.689934,-0.0918088,-1.46775
1.955,1.02766,-0.0916908,-1.48939,0.690383,-0.0916908,-1.47031
1.956,1.02794,-0.0915728,-1.48736,0.690832,-0.0915728,-1.47287
1.957,1.02821,-0.0914548,-1.48517,0.691281,-0.0914548,-1.47541
1.958,1.02848,-0.0913368,-1.48285,0.69173,-0.0913368,-1.47793
1.959,1.02875,-0.0912188,-1.48045,0.692178,-0.0912189,-1.48041
1.96,1.02902,-0.0911009,-1.47798,0.692627,-0.0911008,-1.48285
1.961,1.02929,-0.0909829,-1.47546,0.693076,-0.0909829,-1.48521
1.962,1.02956,-0.0908649,-1.47291,0.693525,-0.0908649,-1.48746
1.963,1.02983,-0.0907469,-1.47034,0.693973,-0.0907469,-1.48958
1.964,1.0301,-0.0906289,-1.46776,0.694421,-0.0906289,-1.49153
1.965,1.03037,-0.0905109,-1.46518,0.694865,-0.0905109,-1.49324
1.966,1.03064,-0.0903929,-1.46259,0.695302,-0.0903929,-1.49466
1.967,1.03092,-0.0902749,-1.46,0.695722,-0.0902749,-1.49571
1.968,1.03119,-0.0901569,-1.45742,0.696119,-0.0901569,-1.49633
1.969,1.03146,-0.0900389,-1.45485,0.696492,-0.0900389,-1.49645
1.97,1.03173,-0.0899209,-1.45228,0.696854,-0.0899209,-1.49606
1.971,1.032,-0.0898029,-1.44971,0.697216,-0.0898029,-1.49518
1.972,1.03227,-0.0896849,-1.44716,0.697585,-0.0896849,-1.49391
1.973,1.03254,-0.0895669,-1.44461,0.69796,-0.0895669,-1.4923
1.974,1.03281,-0.0894489,-1.44207,0.698338,-0.0894489,-1.49044
1.975,1.03308,-0.0893309,-1.43954,0.698717,-0.0893309,-1.48837
1.976,1.03335,-0.0892129,-1.43703,0.699097,-0.0892129,-1.48616
1.977,1.03362,-0.0890949,-1.43452,0.699477,-0.0890949,-1.48382
1.978,1.03389,-0.0889769,-1.43202,0.699856,-0.0889769,-1.48141
1.979,1.03417,-0.0888589,-1.42953,0.700236,-0.0888589,-1.47893
1.98,1.03444,-0.0887409,-1.42705,0.700616,-0.0887409,-1.47641
1.981,1.03471,-0.0886229,-1.42457,0.700995,-0.0886229,-1.47386
1.982,1.03498,-0.0885049,-1.42211,0.701375,-0.0885049,-1.4713
1.983,1.03525,-0.0883869,-1.41966,0.701755,-0.0883869,-1.46873
1.984,1.03552,-0.0882689,-1.41722,0.702134,-0.0882689,-1.46615
1.985,1.03579,-0.0881509,-1.41479,0.702514,-0.0881509,-1.46357
1.986,1.03606,-0.0880329,-1.41236,0.702894,-0.0880329,-1.46099
1.987,1.03633,-0.0879149,-1.40995,0.703273,-0.0879149,-1.45842
1.988,1.0366,-0.0877969,-1.40755,0.703653,-0.0877969,-1.45585
1.989,1.03687,-0.0876789,-1.40516,0.704033,-0.087679,-1.45329
1.99,1.03714,-0.0875609,-1.40277,0.704412,-0.0875609,-1.45073
1.991,1.03742,-0.087443,-1.4004,0.704792,-0.087443,-1.44819
1.992,1.03769,-0.087325,-1.39804,0.705172,-0.087325,-1.44565
1.993,1.03796,-0.087207,-1.39568,0.705551,-0.087207,-1.44312
1.994,1.03823,-0.087089,-1.39334,0.705931,-0.087089,-1.4406
1.995,1.0385,-0.086971,-1.39101,0.706311,-0.086971,-1.4381
1.996,1.03877,-0.086853,-1.38868,0.70669,-0.086853,-1.4356
1.997,1.03904,-0.086735,-1.38637,0.70707,-0.086735,-1.43311
1.998,1.03931,-0.086617,-1.38406,0.70745,-0.086617,-1.43063
1.999,1.03958,-0.086499,-1.38177,0.707829,-0.086499,-1.42816
2,1.03985,-0.086381,-1.37948,0.708209,-0.086381,-1.42569
2.001,1.04012,-0.086263,-1.37721,0.708589,-0.086263,-1.42324
2.002,1.04039,-0.086145,-1.37494,0.708968,-0.086145,-1.4208
2.003,1.04067,-0.086027,-1.37269,0.709348,-0.086027,-1.41837
2.004,1.04094,-0.085909,-1.37044,0.709728,-0.085909,-1.41595
2.005,1.04121,-0.085791,-1.3682,0.710107,-0.085791,-1.41353
2.006,1.04148,-0.085673,-1.36598,0.710487,-0.085673,-1.41113
2.007,1.04175,-0.085555,-1.36376,0.710867,-0.085555,-1.40874
2.008,1.04202,-0.085437,-1.36155,0.711246,-0.085437,-1.40636
2.009,1.04229,-0.085319,-1.35936,0.711626,-0.085319,-1.40398
2.01,1.04256,-0.085201,-1.35717,0.712006,-0.085201,-1.40162
2.011,1.04283,-0.085083,-1.35499,0.712385,-0.085083,-1.39926
2.012,1.0431,-0.084965,-1.35283,0.712765,-0.084965,-1.39692
2.013,1.04337,-0.084847,-1.35067,0.713145,-0.084847,-1.39459
2.014,1.04364,-0.084729,-1.34852,0.713524,-0.084729,-1.39226
2.015,1.04392,-0.084611,-1.34638,0.713904,-0.084611,-1.38995
2.016,1.04419,-0.084493,-1.34425,0.714284,-0.084493,-1.38765
2.017,1.04446,-0.084375,-1.34214,0.714663,-0.084375,-1.38535
2.018,1.04473,-0.084257,-1.34003,0.715043,-0.084257,-1.38306
2.019,1.045,-0.084139,-1.33793,0.715423,-0.084139,-1.38079
2.02,1.04527,-0.084021,-1.33584,0.715802,-0.084021,-1.37852
2.021,1.04554,-0.083903,-1.33376,0.716182,-0.0839031,-1.37627
2.022,1.04581,-0.0837851,-1.33169,0.716562,-0.083785,-1.37402
2.023,1.04608,-0.0836671,-1.32963,0.716941,-0.0836671,-1.37179
2.024,1.04635,-0.0835491,-1.32758,0.717321,-0.0835491,-1.36956
2.025,1.04662,-0.0834311,-1.32554,0.717701,-0.0834311,-1.36735
2.026,1.04689,-0.0833131,-1.32351,0.71808,-0.0833131,-1.36514
2.027,1.04717,-0.0831951,-1.32149,0.71846,-0.0831951,-1.36294
2.028,1.04744,-0.0830771,-1.31948,0.71884,-0.0830771,-1.36075
2.029,1.04771,-0.0829591,-1.31748,0.719219,-0.0829591,-1.35858
2.03,1.04798,-0.0828411,-1.31549,0.719599,-0.0828411,-1.35641
2.031,1.04825,-0.0827231,-1.31351,0.719979,-0.0827231,-1.35425
2.032,1.04852,-0.0826051,-1.31154,0.720358,-0.0826051,-1.3521
2.033,1.04879,-0.0824871,-1.30958,0.720738,-0.0824871,-1.34997
2.034,1.04906,-0.0823691,-1.30762,0.721118,-0.0823691,-1.34784
2.035,1.04933,-0.0822511,-1.30568,0.721497,-0.0822511,-1.34572
2.036,1.0496,-0.0821331,-1.30375,0.721877,-0.0821331,-1.34361
2.037,1.04987,-0.0820151,-1.30183,0.722257,-0.0820151,-1.34151
2.038,1.05015,-0.0818971,-1.29992,0.722636,-0.0818971,-1.33943
2.039,1.05042,-0.0817791,-1.29801,0.723016,-0.0817791,-1.33735
2.04,1.05069,-0.0816611,-1.29612,0.723396,-0.0816611,-1.33528
2.041,1.05096,-0.0815431,-1.29424,0.723775,-0.0815431,-1.33322
2.042,1.05123,-0.0814251,-1.29236,0.724155,-0.0814251,-1.33117
2.043,1.0515,-0.0813071,-1.2905,0.724535,-0.0813071,-1.32913
2.044,1.05177,-0.0811891,-1.28865,0.724914,-0.0811891,-1.3271
2.045,1.05204,-0.0810711,-1.2868,0.725294,-0.0810711,-1.32508
2.046,1.05231,-0.0809531,-1.28497,0.725674,-0.0809531,-1.32307
2.047,1.05258,-0.0808351,-1.28315,0.726053,-0.0808351,-1.32107
2.048,1.05285,-0.0807171,-1.28133,0.726433,-0.0807171,-1.31908
2.049,1.05312,-0.0805991,-1.27953,0.726813,-0.0805991,-1.3171
2.05,1.0534,-0.0804811,-1.27773,0.727192,-0.0804811,-1.31512
2.051,1.05367,-0.0803631,-1.27595,0.727572,-0.0803631,-1.31316
2.052,1.05394,-0.0802452,-1.27417,0.727952,-0.0802452,-1.31121
2.053,1.05421,-0.0801272,-1.27241,0.728331,-0.0801271,-1.30927
2.054,1.05448,-0.0800092,-1.27065,0.728711,-0.0800092,-1.30734
2.055,1.05475,-0.0798912,-1.26891,0.729091,-0.0798912,-1.30542
2.056,1.05502,-0.0797732,-1.26717,0.72947,-0.0797732,-1.3035
2.057,1.05529,-0.0796552,-1.26544,0.72985,-0.0796552,-1.3016
2.058,1.05556,-0.0795372,-1.26373,0.730229,-0.0795372,-1.29971
2.059,1.05583,-0.0794192,-1.26202,0.730609,-0.0794192,-1.29783
2.06,1.0561,-0.0793012,-1.26032,0.730989,-0.0793012,-1.29595
2.061,1.05637,-0.0791832,-1.25864,0.731368,-0.0791832,-1.29409
2.062,1.05665,-0.0790652,-1.25696,0.731748,-0.0790652,-1.29224
2.063,1.05692,-0.0789472,-1.25529,0.732128,-0.0789472,-1.29039
2.064,1.05719,-0.0788292,-1.25364,0.732507,-0.0788292,-1.28856
2.065,1.05746,-0.0787112,-1.25199,0.732887,-0.0787112,-1.28673
2.066,1.05773,-0.0785932,-1.25035,0.733267,-0.0785932,-1.28492
2.067,1.058,-0.0784752,-1.24872,0.733646,-0.0784752,-1.28312
2.068,1.05827,-0.0783572,-1.2471,0.734026,-0.0783572,-1.28132
2.069,1.05854,-0.0782392,-1.2455,0.734406,-0.0782392,-1.27954
2.07,1.05881,-0.0781212,-1.2439,0.734785,-0.0781212,-1.27776
2.071,1.05908,-0.0780032,-1.24231,0.735165,-0.0780032,-1.276
2.072,1.05935,-0.0778852,-1.24073,0.735545,-0.0778852,-1.27424
2.073,1.05962,-0.0777672,-1.23916,0.735924,-0.0777672,-1.27249
2.074,1.0599,-0.0776492,-1.2376,0.736304,-0.0776492,-1.27076
2.075,1.06017,-0.0775312,-1.23605,0.736684,-0.0775312,-1.26903
2.076,1.06044,-0.0774132,-1.23451,0.737063,-0.0774132,-1.26732
2.077,1.06071,-0.0772952,-1.23298,0.737443,-0.0772952,-1.26561
2.078,1.06098,-0.0771772,-1.23146,0.737823,-0.0771772,-1.26391
2.079,1.06125,-0.0770592,-1.22995,0.738202,-0.0770592,-1.26223
2.08,1.06152,-0.0769412,-1.22845,0.738582,-0.0769412,-1.26055
2.081,1.06179,-0.0768232,-1.22696,0.738962,-0.0768232,-1.25888
2.082,1.06206,-0.0767052,-1.22548,0.739341,-0.0767053,-1.25723
2.083,1.06233,-0.0765873,-1.22401,0.739721,-0.0765872,-1.25558
2.084,1.0626,-0.0764693,-1.22255,0.740101,-0.0764693,-1.25394
2.085,1.06287,-0.0763513,-1.22109,0.74048,-0.0763513,-1.25231
2.086,1.06315,-0.0762333,-1.21965,0.74086,-0.0762333,-1.25069
2.087,1.06342,-0.0761153,-1.21822,0.74124,-0.0761153,-1.24909
2.088,1.06369,-0.0759973,-1.2168,0.741619,-0.0759973,-1.24749
2.089,1.06396,-0.0758793,-1.21539,0.741999,-0.0758793,-1.2459
2.09,1.06423,-0.0757613,-1.21398,0.742379,-0.0757613,-1.24432
2.091,1.0645,-0.0756433,-1.21259,0.742758,-0.0756433,-1.24275
2.092,1.06477,-0.0755253,-1.21121,0.743138,-0.0755253,-1.24119
2.093,1.06504,-0.0754073,-1.20984,0.743518,-0.0754073,-1.23964
2.094,1.06531,-0.0752893,-1.20847,0.743897,-0.0752893,-1.2381
2.095,1.06558,-0.0751713,-1.20712,0.744277,-0.0751713,-1.23657
2.096,1.06585,-0.0750533,-1.20578,0.744657,-0.0750533,-1.23505
2.097,1.06612,-0.0749353,-1.20444,0.745036,-0.0749353,-1.23354
2.098,1.0664,-0.0748173,-1.20312,0.745416,-0.0748173,-1.23204
2.099,1.06667,-0.0746993,-1.2018,0.745796,-0.0746993,-1.23055
2.1,1.06694,-0.0745813,-1.2005,0.746175,-0.0745813,-1.22907
2.101,1.06721,-0.0744633,-1.1992,0.746555,-0.0744633,-1.2276
2.102,1.06748,-0.0743453,-1.19792,0.746935,-0.0743453,-1.22614
2.103,1.06775,-0.0742273,-1.19664,0.747314,-0.0742273,-1.22469
2.104,1.06802,-0.0741093,-1.19538,0.747694,-0.0741093,-1.22325
2.105,1.06829,-0.0739913,-1.19412,0.748074,-0.0739913,-1.22181
2.106,1.06856,-0.0738733,-1.19288,0.748453,-0.0738733,-1.22039
2.107,1.06883,-0.0737553,-1.19164,0.748833,-0.0737553,-1.21898
2.108,1.0691,-0.0736373,-1.19042,0.749213,-0.0736373,-1.21758
2.109,1.06937,-0.0735193,-1.1892,0.749592,-0.0735193,-1.21619
2.11,1.06965,-0.0734013,-1.18799,0.749972,-0.0734013,-1.2148
2.111,1.06992,-0.0732833,-1.1868,0.750352,-0.0732833,-1.21343
2.112,1.07019,-0.0731653,-1.18561,0.750731,-0.0731654,-1.21207
2.113,1.07046,-0.0730473,-1.18443,0.751111,-0.0730473,-1.21071
2.114,1.07073,-0.0729294,-1.18327,0.751491,-0.0729294,-1.20937
2.115,1.071,-0.0728114,-1.18211,0.75187,-0.0728114,-1.20804
2.116,1.07127,-0.0726934,-1.18096,0.75225,-0.0726934,-1.20671
2.117,1.07154,-0.0725754,-1.17982,0.75263,-0.0725754,-1.2054
2.118,1.07181,-0.0724574,-1.1787,0.753009,-0.0724574,-1.20409
2.119,1.07208,-0.0723394,-1.17758,0.753389,-0.0723394,-1.2028
2.12,1.07235,-0.0722214,-1.17647,0.753769,-0.0722214,-1.20152
2.121,1.07263,-0.0721034,-1.17537,0.754148,-0.0721034,-1.20024
2.122,1.0729,-0.0719854,-1.17428,0.754528,-0.0719854,-1.19897
2.123,1.07317,-0.0718674,-1.1732,0.754908,-0.0718674,-1.19772
2.124,1.07344,-0.0717494,-1.17214,0.755288,-0.0717494,-1.19647
2.125,1.07371,-0.0716314,-1.17108,0.755667,-0.0716314,-1.19524
2.126,1.07398,-0.0715134,-1.17003,0.756047,-0.0715134,-1.19401
2.127,1.07425,-0.0713954,-1.16899,0.756427,-0.0713954,-1.1928
2.128,1.07452,-0.0712774,-1.16796,0.756806,-0.0712774,-1.19159
2.129,1.07479,-0.0711594,-1.16694,0.757186,-0.0711594,-1.19039
2.13,1.07506,-0.0710414,-1.16593,0.757566,-0.0710414,-1.18921
2.131,1.07533,-0.0709234,-1.16493,0.757945,-0.0709234,-1.18803
2.132,1.0756,-0.0708054,-1.16394,0.758325,-0.0708054,-1.18686
2.133,1.07588,-0.0706874,-1.16296,0.758705,-0.0706874,-1.18571
2.134,1.07615,-0.0705694,-1.16198,0.759084,-0.0705694,-1.18456
2.135,1.07642,-0.0704514,-1.16102,0.759464,-0.0704514,-1.18342
2.136,1.07669,-0.0703334,-1.16007,0.759844,-0.0703334,-1.18229
2.137,1.07696,-0.0702154,-1.15913,0.760223,-0.0702154,-1.18118
2.138,1.07723,-0.0700974,-1.1582,0.760603,-0.0700974,-1.18007
2.139,1.0775,-0.0699794,-1.15728,0.760983,-0.0699794,-1.17897
2.14,1.07777,-0.0698614,-1.15636,0.761362,-0.0698614,-1.17788
2.141,1.07804,-0.0697434,-1.15546,0.761742,-0.0697434,-1.1768
2.142,1.07831,-0.0696254,-1.15457,0.762122,-0.0696254,-1.17573
2.143,1.07858,-0.0695074,-1.15369,0.762501,-0.0695074,-1.17467
2.144,1.07885,-0.0693894,-1.15281,0.762881,-0.0693895,-1.17362
2.145,1.07913,-0.0692715,-1.15195,0.763261,-0.0692714,-1.17258
2.146,1.0794,-0.0691535,-1.1511,0.76364,-0.0691535,-1.17155
2.147,1.07967,-0.0690355,-1.15025,0.76402,-0.0690355,-1.17054
2.148,1.07994,-0.0689175,-1.14942,0.7644,-0.0689175,-1.16952
2.149,1.08021,-0.0687995,-1.1486,0.764779,-0.0687995,-1.16853
2.15,1.08048,-0.0686815,-1.14778,0.765159,-0.0686815,-1.16753
2.151,1.08075,-0.0685635,-1.14698,0.765539,-0.0685635,-1.16655
2.152,1.08102,-0.0684455,-1.14618,0.765918,-0.0684455,-1.16558
2.153,1.08129,-0.0683275,-1.1454,0.766298,-0.0683275,-1.16462
2.154,1.08156,-0.0682095,-1.14462,0.766678,-0.0682095,-1.16367
2.155,1.08183,-0.0680915,-1.14386,0.767057,-0.0680915,-1.16273
2.156,1.0821,-0.0679735,-1.1431,0.767437,-0.0679735,-1.1618
2.157,1.08238,-0.0678555,-1.14236,0.767817,-0.0678555,-1.16088
2.158,1.08265,-0.0677375,-1.14162,0.768196,-0.0677375,-1.15996
2.159,1.08292,-0.0676195,-1.1409,0.768576,-0.0676195,-1.15906
2.16,1.08319,-0.0675015,-1.14018,0.768956,-0.0675015,-1.15817
2.161,1.08346,-0.0673835,-1.13948,0.769335,-0.0673835,-1.15729
2.162,1.08373,-0.0672655,-1.13878,0.769715,-0.0672655,-1.15641
2.163,1.084,-0.0671475,-1.13809,0.770095,-0.0671475,-1.15555
2.164,1.08427,-0.0670295,-1.13742,0.770474,-0.0670295,-1.1547
2.165,1.08454,-0.0669115,-1.13675,0.770854,-0.0669115,-1.15385
2.166,1.08481,-0.0667935,-1.13609,0.771234,-0.0667935,-1.15302
2.167,1.08508,-0.0666755,-1.13544,0.771613,-0.0666755,-1.1522
2.168,1.08535,-0.0665575,-1.13481,0.771993,-0.0665575,-1.15138
2.169,1.08563,-0.0664395,-1.13418,0.772373,-0.0664395,-1.15058
2.17,1.0859,-0.0663215,-1.13356,0.772752,-0.0663215,-1.14979
2.171,1.08617,-0.0662035,-1.13295,0.773132,-0.0662035,-1.149
2.172,1.08644,-0.0660855,-1.13235,0.773512,-0.0660855,-1.14823
2.173,1.08671,-0.0659675,-1.13177,0.773891,-0.0659675,-1.14746
2.174,1.08698,-0.0658495,-1.13119,0.774271,-0.0658496,-1.14671
2.175,1.08725,-0.0657315,-1.13062,0.774651,-0.0657315,-1.14596
2.176,1.08752,-0.0656136,-1.13006,0.77503,-0.0656136,-1.14522
2.177,1.08779,-0.0654956,-1.12951,0.77541,-0.0654956,-1.1445
2.178,1.08806,-0.0653776,-1.12897,0.77579,-0.0653776,-1.14378
2.179,1.08833,-0.0652596,-1.12844,0.776169,-0.0652596,-1.14308
2.18,1.0886,-0.0651416,-1.12792,0.776549,-0.0651416,-1.14238
2.181,1.08888,-0.0650236,-1.12741,0.776929,-0.0650236,-1.14169
2.182,1.08915,-0.0649056,-1.12691,0.777308,-0.0649056,-1.14102
2.183,1.08942,-0.0647876,-1.12642,0.777688,-0.0647876,-1.14035
2.184,1.08969,-0.0646696,-1.12594,0.778067,-0.0646696,-1.13969
2.185,1.08996,-0.0645516,-1.12547,0.778447,-0.0645516,-1.13905
2.186,1.09023,-0.0644336,-1.12501,0.778827,-0.0644336,-1.13841
2.187,1.0905,-0.0643156,-1.12456,0.779206,-0.0643156,-1.13778
2.188,1.09077,-0.0641976,-1.12412,0.779586,-0.0641976,-1.13716
2.189,1.09104,-0.0640796,-1.12368,0.779966,-0.0640796,-1.13655
2.19,1.09131,-0.0639616,-1.12326,0.780345,-0.0639616,-1.13596
2.191,1.09158,-0.0638436,-1.12285,0.780725,-0.0638436,-1.13537
2.192,1.09185,-0.0637256,-1.12245,0.781105,-0.0637256,-1.13479
2.193,1.09213,-0.0636076,-1.12206,0.781484,-0.0636076,-1.13422
2.194,1.0924,-0.0634896,-1.12167,0.781864,-0.0634896,-1.13366
2.195,1.09267,-0.0633716,-1.1213,0.782244,-0.0633716,-1.13311
2.196,1.09294,-0.0632536,-1.12094,0.782623,-0.0632536,-1.13257
2.197,1.09321,-0.0631356,-1.12058,0.783003,-0.0631356,-1.13204
2.198,1.09348,-0.0630176,-1.12024,0.783383,-0.0630176,-1.13152
2.199,1.09375,-0.0628996,-1.11991,0.783762,-0.0628996,-1.13102
2.2,1.09402,-0.0627816,-1.11958,0.784142,-0.0627816,-1.13051
2.201,1.09429,-0.0626636,-1.11927,0.784522,-0.0626636,-1.13002
2.202,1.09456,-0.0625456,-1.11897,0.784901,-0.0625456,-1.12954
2.203,1.09483,-0.0624276,-1.11867,0.785281,-0.0624276,-1.12907
2.204,1.09511,-0.0623096,-1.11839,0.785661,-0.0623096,-1.12861
2.205,1.09538,-0.0621916,-1.11811,0.78604,-0.0621917,-1.12816
2.206,1.09565,-0.0620737,-1.11785,0.78642,-0.0620737,-1.12772
2.207,1.09592,-0.0619557,-1.11759,0.7868,-0.0619557,-1.12729
2.208,1.09619,-0.0618377,-1.11735,0.787179,-0.0618377,-1.12687
2.209,1.09646,-0.0617197,-1.11711,0.787559,-0.0617197,-1.12645
2.21,1.09673,-0.0616017,-1.11689,0.787939,-0.0616017,-1.12605
2.211,1.097,-0.0614837,-1.11667,0.788318,-0.0614837,-1.12566
2.212,1.09727,-0.0613657,-1.11646,0.788698,-0.0613657,-1.12528
2.213,1.09754,-0.0612477,-1.11627,0.789078,-0.0612477,-1.12491
2.214,1.09781,-0.0611297,-1.11608,0.789457,-0.0611297,-1.12454
2.215,1.09808,-0.0610117,-1.1159,0.789837,-0.0610117,-1.12419
2.216,1.09836,-0.0608937,-1.11574,0.790217,-0.0608937,-1.12385
2.217,1.09863,-0.0607757,-1.11558,0.790596,-0.0607757,-1.12351
2.218,1.0989,-0.0606577,-1.11543,0.790976,-0.0606577,-1.12319
2.219,1.09917,-0.0605397,-1.1153,0.791356,-0.0605397,-1.12288
2.22,1.09944,-0.0604217,-1.11517,0.791735,-0.0604217,-1.12257
2.221,1.09971,-0.0603037,-1.11505,0.792115,-0.0603037,-1.12228
2.222,1.09998,-0.0601857,-1.11494,0.792495,-0.0601857,-1.12199
2.223,1.10025,-0.0600677,-1.11484,0.792874,-0.0600677,-1.12172
2.224,1.10052,-0.0599497,-1.11476,0.793254,-0.0599497,-1.12145
2.225,1.10079,-0.0598317,-1.11468,0.793634,-0.0598317,-1.1212
2.226,1.10106,-0.0597137,-1.11461,0.794013,-0.0597137,-1.12095
2.227,1.10133,-0.0595957,-1.11455,0.794393,-0.0595957,-1.12072
2.228,1.10161,-0.0594777,-1.1145,0.794773,-0.0594777,-1.12049
2.229,1.10188,-0.0593597,-1.11446,0.795152,-0.0593597,-1.12028
2.23,1.10215,-0.0592417,-1.11443,0.795532,-0.0592417,-1.12007
2.231,1.10242,-0.0591237,-1.11441,0.795912,-0.0591237,-1.11987
2.232,1.10269,-0.0590057,-1.1144,0.796291,-0.0590057,-1.11969
2.233,1.10296,-0.0588877,-1.1144,0.796671,-0.0588877,-1.11951
2.234,1.10323,-0.0587697,-1.11441,0.797051,-0.0587697,-1.11935
2.235,1.1035,-0.0586517,-1.11443,0.79743,-0.0586517,-1.11919
2.236,1.10377,-0.0585337,-1.11446,0.79781,-0.0585338,-1.11904
2.237,1.10404,-0.0584158,-1.1145,0.79819,-0.0584158,-1.1189
2.238,1.10431,-0.0582978,-1.11455,0.798569,-0.0582978,-1.11878
2.239,1.10458,-0.0581798,-1.11461,0.798949,-0.0581798,-1.11866
2.24,1.10486,-0.0580618,-1.11468,0.799329,-0.0580618,-1.11855
