num trace bins: 71657
263, 3.726300e+01, 2.215388e-27, 0.010000, -7.724687e-02, 0.000000e+00, -1.388072e+00
264, 3.231800e+01, 3.546846e-27, 0.052704, 1.265791e-02, 0.000000e+00, -1.345035e+00
265, 3.409500e+01, 5.123817e-27, 0.010000, -1.726208e-01, 0.000000e+00, -1.342313e+00
266, -4.827500e+01, 5.893233e-27, -2.000000, -1.572211e-01, 2.426316e-01, -1.119829e+00
267, 3.573600e+01, 4.944415e-27, 0.010000, -1.621136e-01, 0.000000e+00, -1.388412e+00
268, -4.073600e+01, 5.838035e-27, -2.000000, -1.832086e-01, 5.496445e-01, -1.119830e+00
269, -4.053400e+01, 5.848013e-27, -2.000000, 3.089883e-01, 4.299137e-01, -1.119522e+00
270, 3.116900e+01, 4.347427e-27, 0.093884, -1.247873e-01, 0.000000e+00, -1.377027e+00
271, 3.614000e+01, 3.888329e-27, 0.010000, -3.020072e-01, 0.000000e+00, -1.378690e+00
272, 3.153300e+01, 3.741659e-27, 0.080839, -3.825904e-02, 0.000000e+00, -1.285643e+00
273, 3.281900e+01, 5.279826e-27, 0.034748, -2.404726e-02, 0.000000e+00, -1.339452e+00
274, -4.145700e+01, 6.238244e-27, -2.000000, 2.712869e-01, 2.606734e-01, -1.119736e+00
275, 4.024900e+01, 5.599615e-27, 0.010000, -2.730114e-01, 0.000000e+00, -1.356587e+00
276, 3.120000e+01, 5.324751e-27, 0.092773, -7.008931e-02, 0.000000e+00, -1.337142e+00
277, 4.302100e+01, 2.830477e-27, 0.010000, 2.475566e-02, 0.000000e+00, -1.443794e+00
278, -4.495600e+01, 5.823150e-27, -2.000000, -5.033470e-01, 2.656113e-01, -1.119988e+00
279, 1.000000e-03, nan, -4.000000, nan, nan, nan
280, -4.655800e+01, 5.917248e-27, -2.000000, -4.401171e-01, 2.854196e-01, -1.119941e+00
281, -4.209800e+01, 6.032842e-27, -2.000000, -1.930571e-01, 5.171641e-01, -1.119745e+00
282, -4.873300e+01, 5.878561e-27, -2.000000, -1.371540e-01, 5.958344e-02, -1.119761e+00
283, 3.410100e+01, 3.849731e-27, 0.010000, -7.205174e-02, 0.000000e+00, -1.455416e+00
284, -4.939800e+01, 6.557833e-27, -2.000000, 6.995584e-02, 7.082291e-01, -1.119844e+00
285, -4.744200e+01, 6.366686e-27, -2.000000, -1.871336e-01, 5.171637e-01, -1.119652e+00
286, -4.220800e+01, 5.766306e-27, -2.000000, 6.812487e-02, 8.344681e-01, -1.119931e+00
287, -4.771600e+01, 6.329751e-27, -2.000000, -2.620541e-01, 4.615697e-01, -1.119493e+00
288, -4.890700e+01, 6.236424e-27, -2.000000, -1.468685e-01, 4.222211e-01, -1.119877e+00
289, 8.203800e+01, 5.632986e-27, 0.010000, -3.064578e-01, 0.000000e+00, -1.318716e+00
290, 5.329000e+01, 2.807288e-27, 0.010000, -1.624744e-01, 0.000000e+00, -1.449842e+00
291, 3.386500e+01, 5.115685e-27, 0.010000, -1.078786e-01, 0.000000e+00, -1.321385e+00
292, 2.923500e+01, 4.638253e-27, 0.163199, -1.677844e-01, 0.000000e+00, -1.280464e+00
293, -4.752700e+01, 5.661522e-27, -2.000000, -1.443347e-01, 1.670387e-01, -1.119970e+00
294, 7.144900e+01, 4.904313e-27, 0.010000, -2.757546e-02, 0.000000e+00, -1.432212e+00
295, -3.524700e+01, 5.664175e-27, -2.000000, -3.344245e-01, 4.545269e-01, -1.119953e+00
296, -4.592400e+01, 5.813434e-27, -2.000000, -2.074941e-01, 8.423970e-01, -1.119850e+00
297, 3.261900e+01, 2.876119e-27, 0.041916, -2.924146e-01, 0.000000e+00, -1.325682e+00
298, 3.718500e+01, 4.301267e-27, 0.010000, -1.040478e-01, 0.000000e+00, -1.415411e+00
299, 3.011400e+01, 5.000588e-27, 0.131696, -3.268645e-02, 0.000000e+00, -1.346822e+00
300, -2.695200e+01, 5.765816e-27, -2.000000, -3.909963e-01, 6.918517e-01, -1.119883e+00
301, -4.428100e+01, 6.103181e-27, -2.000000, 1.736949e-01, 6.074041e-01, -1.119916e+00
302, -4.946100e+01, 6.155669e-27, -2.000000, -5.121656e-01, 2.788055e-01, -1.119862e+00
303, 3.393700e+01, 2.015273e-27, 0.010000, -1.294642e-01, 0.000000e+00, -1.392528e+00
304, 3.308800e+01, 4.829953e-27, 0.025107, -2.721820e-01, 0.000000e+00, -1.332412e+00
305, 3.382500e+01, 5.177675e-27, 0.010000, -2.301953e-01, 0.000000e+00, -1.409180e+00
306, 3.390600e+01, 5.552690e-27, 0.010000, -1.789383e-02, 0.000000e+00, -1.341672e+00
307, 3.697200e+01, 5.086261e-27, 0.010000, -1.727587e-01, 0.000000e+00, -1.438523e+00
308, -2.510000e+01, 5.801297e-27, -2.000000, 2.726001e-01, 2.268820e-01, -1.119729e+00
309, 3.347700e+01, 2.798130e-27, 0.011709, -2.179620e-02, 0.000000e+00, -1.482173e+00
310, -4.782200e+01, 5.853721e-27, -2.000000, 1.861892e-01, 1.578776e-01, -1.119606e+00
311, 3.451800e+01, 5.736604e-27, 0.010000, -3.095538e-01, 0.000000e+00, -1.384476e+00
312, 3.421400e+01, 4.525480e-27, 0.010000, -9.833787e-02, 0.000000e+00, -1.448710e+00
313, -3.760400e+01, 5.924755e-27, -2.000000, -6.634130e-01, 2.373559e-01, -1.119558e+00
314, 3.616100e+01, 5.445069e-27, 0.010000, -4.522970e-02, 0.000000e+00, -1.302663e+00
315, -4.388700e+01, 5.863878e-27, -2.000000, -5.297805e-01, 5.820406e-01, -1.119967e+00
316, 3.342900e+01, 2.029302e-27, 0.012986, -4.532617e-02, 0.000000e+00, -1.463823e+00
317, -3.511400e+01, 5.936011e-27, -2.000000, -3.889386e-01, 6.985449e-01, -1.119918e+00
318, -4.365900e+01, 5.809111e-27, -2.000000, 1.490906e-01, 7.825723e-01, -1.119819e+00
319, -4.796100e+01, 6.121221e-27, -2.000000, 2.663745e-01, 2.336254e-01, -1.119587e+00
320, -4.937200e+01, 6.510817e-27, -2.000000, 1.911589e-01, 7.603946e-01, -1.119148e+00
321, 6.287700e+01, 3.494105e-27, 0.010000, -2.003720e-01, 0.000000e+00, -1.390719e+00
322, 3.238800e+01, 4.182022e-27, 0.050195, -1.810884e-01, 0.000000e+00, -1.310529e+00
323, 2.723200e+01, 5.152629e-27, 0.234986, -2.251489e-01, 0.000000e+00, -1.174992e+00
324, 3.344000e+01, 4.967213e-27, 0.012662, -1.754169e-02, 0.000000e+00, -1.383113e+00
325, -4.927900e+01, 6.285795e-27, -2.000000, 1.770901e-01, 5.278851e-01, -1.119167e+00
326, -3.631500e+01, 6.025334e-27, -2.000000, -2.901765e-01, 6.622361e-01, -1.119971e+00
327, 4.253700e+01, 4.998328e-27, 0.010000, -2.034450e-01, 0.000000e+00, -1.380394e+00
328, 4.200900e+01, 1.532780e-27, 0.010000, -6.732196e-04, 0.000000e+00, -1.371735e+00
329, 3.779300e+01, 4.609432e-27, 0.010000, -2.077467e-01, 0.000000e+00, -1.352143e+00
330, 3.584600e+01, 5.525150e-27, 0.010000, 8.024788e-03, 0.000000e+00, -1.447091e+00
331, -4.820800e+01, 6.471601e-27, -2.000000, 4.698532e-02, 2.176691e-02, -1.119627e+00
332, 3.543000e+01, 4.726969e-27, 0.010000, -5.899121e-02, 0.000000e+00, -1.451416e+00
333, 3.651300e+01, 3.387958e-27, 0.010000, -1.591170e-02, 0.000000e+00, -1.449382e+00
334, -4.796200e+01, 6.405485e-27, -2.000000, -5.320994e-02, 5.921395e-01, -1.119983e+00
335, 3.500400e+01, 2.850357e-27, 0.010000, -3.357760e-01, 0.000000e+00, -1.402846e+00
336, -3.923200e+01, 5.603587e-27, -2.000000, -4.699205e-01, 2.051012e-01, -1.119974e+00
337, 3.899600e+01, 4.827499e-27, 0.010000, -3.314492e-01, 0.000000e+00, -1.349649e+00
338, 3.379400e+01, 5.115058e-27, 0.010000, -9.789353e-03, 0.000000e+00, -1.374247e+00
339, 4.179000e+01, 2.510303e-27, 0.010000, -2.710500e-01, 0.000000e+00, -1.395468e+00
340, 4.056400e+01, 5.426283e-27, 0.010000, -8.021946e-02, 0.000000e+00, -1.414326e+00
341, 3.942400e+01, 3.275388e-27, 0.010000, -1.017499e-01, 0.000000e+00, -1.477313e+00
342, -4.623100e+01, 6.540444e-27, -2.000000, -5.775051e-01, 2.571105e-01, -1.119382e+00
343, -4.838500e+01, 6.084482e-27, -2.000000, -2.225206e-01, 4.841603e-01, -1.119791e+00
344, -4.456900e+01, 6.185331e-27, -2.000000, -6.012953e-01, 3.854156e-01, -1.119467e+00
345, 4.097200e+01, 5.046498e-27, 0.010000, -1.215437e-01, 0.000000e+00, -1.396556e+00
346, 4.356900e+01, 4.063415e-27, 0.010000, -1.110352e-01, 0.000000e+00, -1.402797e+00
347, -4.830300e+01, 6.238621e-27, -2.000000, 2.871782e-01, 6.231486e-01, -1.119521e+00
348, 4.094400e+01, 5.633312e-27, 0.010000, -9.758047e-02, 0.000000e+00, -1.293024e+00
349, 3.876300e+01, 3.492264e-27, 0.010000, -2.642727e-02, 0.000000e+00, -1.461186e+00
350, -4.792100e+01, 6.817811e-27, -2.000000, 2.403049e-01, 5.843771e-01, -1.118949e+00
351, -4.666500e+01, 6.205993e-27, -2.000000, 2.799914e-01, 3.746463e-01, -1.119567e+00
352, -1.785900e+01, 5.954416e-27, -2.000000, -2.995383e-01, 5.105609e-01, -1.119707e+00
353, 3.311600e+01, 3.875531e-27, 0.024104, -6.692559e-02, 0.000000e+00, -1.426578e+00
354, 3.797000e+01, 5.272382e-27, 0.010000, -5.004607e-02, 0.000000e+00, -1.468060e+00
355, 3.614000e+01, 5.589416e-27, 0.010000, -2.444581e-01, 0.000000e+00, -1.434595e+00
356, -4.844500e+01, 6.189121e-27, -2.000000, -5.364493e-02, 6.305945e-01, -1.119986e+00
357, 3.339200e+01, 4.447662e-27, 0.014212, -1.898905e-01, 0.000000e+00, -1.356574e+00
358, 3.511700e+01, 2.854886e-27, 0.010000, -2.087590e-02, 0.000000e+00, -1.403777e+00
359, 3.079600e+01, 5.649179e-27, 0.107253, -7.991183e-02, 0.000000e+00, -1.324860e+00
360, 3.555700e+01, 3.055215e-27, 0.010000, -2.857265e-01, 0.000000e+00, -1.349438e+00
361, -3.927000e+01, 5.837841e-27, -2.000000, 2.141974e-01, 1.123882e-01, -1.119756e+00
362, 3.305400e+01, 3.323806e-27, 0.026326, -1.160001e-01, 0.000000e+00, -1.451198e+00
363, 3.421900e+01, 4.921746e-27, 0.010000, -1.727591e-01, 0.000000e+00, -1.463947e+00
364, 3.708900e+01, 5.361745e-27, 0.010000, -1.132971e-01, 0.000000e+00, -1.402317e+00
365, -1.852800e+01, 5.852014e-27, -2.000000, -3.236643e-01, 3.309960e-01, -1.119840e+00
366, 3.716800e+01, 4.589189e-27, 0.010000, 3.155514e-02, 0.000000e+00, -1.307973e+00
367, 3.307400e+01, 4.268123e-27, 0.025609, -1.451019e-01, 0.000000e+00, -1.343323e+00
368, 3.957400e+01, 4.757043e-27, 0.010000, -1.767291e-01, 0.000000e+00, -1.466388e+00
369, 2.681500e+01, 5.071901e-27, 0.249932, -1.720410e-03, 0.000000e+00, -1.169087e+00
370, -4.841100e+01, 6.072125e-27, -2.000000, 1.114605e-01, 6.965118e-01, -1.119485e+00
371, 3.081400e+01, 4.020433e-27, 0.106608, -2.952062e-01, 0.000000e+00, -1.328272e+00
372, -4.763000e+01, 5.730430e-27, -2.000000, -1.482546e-01, 3.093650e-01, -1.119982e+00
373, 4.697600e+01, 3.975913e-27, 0.010000, -2.000233e-01, 0.000000e+00, -1.342451e+00
374, -4.041000e+01, 6.067310e-27, -2.000000, -7.465410e-02, 1.398804e-01, -1.119962e+00
375, -2.340000e+01, 5.788560e-27, -2.000000, -2.010911e-01, 5.944355e-01, -1.119951e+00
376, 6.681700e+01, 3.098840e-27, 0.010000, -3.106056e-01, 0.000000e+00, -1.427148e+00
377, 7.367100e+01, 3.261679e-27, 0.010000, -2.163406e-01, 0.000000e+00, -1.433384e+00
378, 3.346500e+01, 3.965929e-27, 0.011995, -1.919476e-01, 0.000000e+00, -1.358789e+00
379, -4.839600e+01, 6.323966e-27, -2.000000, -5.166741e-01, 3.294990e-01, -1.119872e+00
380, 3.459400e+01, 5.049917e-27, 0.010000, -1.191507e-01, 0.000000e+00, -1.442423e+00
381, -4.497300e+01, 6.192725e-27, -2.000000, 2.514587e-01, 7.370283e-01, -1.119899e+00
382, 3.898200e+01, 4.935755e-27, 0.010000, -1.064004e-01, 0.000000e+00, -1.460098e+00
383, 3.119700e+01, 5.876565e-27, 0.092881, -2.444716e-03, 0.000000e+00, -1.321507e+00
384, 4.629400e+01, 4.215075e-27, 0.010000, -1.004400e-02, 0.000000e+00, -1.315567e+00
385, 4.838200e+01, 4.626436e-27, 0.010000, -1.373794e-01, 0.000000e+00, -1.291200e+00
386, 3.122900e+01, 5.370538e-27, 0.091734, -2.797671e-01, 0.000000e+00, -1.296594e+00
387, 3.810400e+01, 2.514935e-27, 0.010000, -1.226812e-01, 0.000000e+00, -1.378399e+00
388, -4.975500e+01, 6.095852e-27, -2.000000, -1.810847e-01, 6.109252e-02, -1.119931e+00
389, 3.730400e+01, 4.523448e-27, 0.010000, -2.253528e-01, 0.000000e+00, -1.427213e+00
390, -4.765500e+01, 5.864316e-27, -2.000000, -3.010307e-01, 5.533848e-01, -1.119630e+00
391, 6.445200e+01, 4.997292e-27, 0.010000, 4.089374e-02, 0.000000e+00, -1.469899e+00
392, -4.109200e+01, 6.056940e-27, -2.000000, -1.704609e-01, 3.864407e-01, -1.119421e+00
393, 4.211400e+01, 2.587379e-27, 0.010000, -2.177240e-01, 0.000000e+00, -1.383025e+00
394, 3.956100e+01, 4.756682e-27, 0.010000, -5.936615e-02, 0.000000e+00, -1.449131e+00
395, 3.522300e+01, 3.199793e-27, 0.010000, 2.741611e-02, 0.000000e+00, -1.377997e+00
396, -4.980300e+01, 6.235618e-27, -2.000000, 1.803246e-01, 7.411328e-01, -1.119490e+00
397, -4.606700e+01, 6.284082e-27, -2.000000, -2.346987e-01, 4.346529e-01, -1.119715e+00
398, 3.262700e+01, 4.585187e-27, 0.041630, 1.402789e-02, 0.000000e+00, -1.410837e+00
399, -4.933200e+01, 5.602801e-27, -2.000000, -3.393327e-01, 2.477059e-01, -1.119998e+00
400, -4.645200e+01, 5.916900e-27, -2.000000, -1.710533e-01, 5.355016e-01, -1.119694e+00
401, -4.447900e+01, 5.862561e-27, -2.000000, -6.044733e-01, 4.946907e-01, -1.119972e+00
402, 3.613900e+01, 3.914223e-27, 0.010000, -1.833332e-02, 0.000000e+00, -1.437435e+00
403, -4.434500e+01, 6.091814e-27, -2.000000, 3.475938e-01, 6.050657e-01, -1.119800e+00
404, 4.022100e+01, 2.932464e-27, 0.010000, 4.440825e-02, 0.000000e+00, -1.456064e+00
405, 5.184100e+01, 4.590744e-27, 0.010000, -3.114328e-01, 0.000000e+00, -1.385404e+00
406, -4.982000e+01, 7.004265e-27, -2.000000, -2.742604e-01, 7.532805e-01, -1.120528e+00
407, 3.881400e+01, 4.619359e-27, 0.010000, 3.574032e-02, 0.000000e+00, -1.445845e+00
408, 3.611300e+01, 4.534034e-27, 0.010000, 6.611098e-03, 0.000000e+00, -1.388388e+00
409, 4.684700e+01, 5.577350e-27, 0.010000, -3.215721e-01, 0.000000e+00, -1.317731e+00
410, 4.544100e+01, 4.197265e-27, 0.010000, -3.098086e-01, 0.000000e+00, -1.430085e+00
411, -4.880300e+01, 6.008398e-27, -2.000000, 3.137929e-01, 7.361095e-01, -1.119521e+00
412, 3.322100e+01, 4.878534e-27, 0.020341, -1.267694e-01, 0.000000e+00, -1.424453e+00
413, 4.065600e+01, 1.955320e-27, 0.010000, -3.247920e-02, 0.000000e+00, -1.428502e+00
414, -4.828400e+01, 6.062811e-27, -2.000000, 9.832890e-02, 5.717328e-01, -1.119878e+00
415, 3.666800e+01, 3.418235e-27, 0.010000, -2.765666e-01, 0.000000e+00, -1.392277e+00
416, -6.114000e+00, 5.859257e-27, -2.000000, -4.397835e-01, 5.417706e-01, -1.119735e+00
417, -8.402000e+00, 5.638320e-27, -2.000000, 3.395259e-01, 2.814950e-01, -1.119917e+00
418, 4.508400e+01, 2.213842e-27, 0.010000, -9.031007e-02, 0.000000e+00, -1.367462e+00
419, -4.917100e+01, 7.315528e-27, -2.000000, 1.594118e-01, 4.568755e-01, -1.119973e+00
420, 2.791500e+01, 5.158160e-27, 0.210508, -1.707364e-01, 0.000000e+00, -1.202257e+00
421, -4.995000e+01, 6.126157e-27, -2.000000, 9.100991e-03, 8.337897e-01, -1.120306e+00
422, 4.802200e+01, 2.392871e-27, 0.010000, -2.494682e-01, 0.000000e+00, -1.423346e+00
423, -4.852800e+01, 6.170554e-27, -2.000000, -5.285063e-01, 5.180372e-01, -1.119988e+00
424, 4.890400e+01, 4.785028e-27, 0.010000, -1.766739e-01, 0.000000e+00, -1.406457e+00
425, 3.793300e+01, 3.880258e-27, 0.010000, 2.641646e-02, 0.000000e+00, -1.348514e+00
426, -4.872700e+01, 8.025782e-27, -2.000000, 9.847964e-02, 7.771795e-01, -1.119112e+00
427, 3.340700e+01, 4.868050e-27, 0.013690, -1.493582e-01, 0.000000e+00, -1.451201e+00
428, -4.728400e+01, 6.175451e-27, -2.000000, 3.407759e-01, 3.305509e-01, -1.119917e+00
429, 3.234900e+01, 4.926268e-27, 0.051593, -3.293811e-01, 0.000000e+00, -1.360439e+00
430, 5.015400e+01, 4.672939e-27, 0.010000, -1.173098e-01, 0.000000e+00, -1.329712e+00
431, -3.480400e+01, 5.764246e-27, -2.000000, 2.262199e-01, 6.583231e-01, -1.119860e+00
432, 3.662100e+01, 4.317073e-27, 0.010000, -6.549793e-02, 0.000000e+00, -1.301965e+00
433, 4.618700e+01, 5.512752e-27, 0.010000, 3.423438e-02, 0.000000e+00, -1.468781e+00
434, 3.092500e+01, 5.482494e-27, 0.102629, -2.016766e-01, 0.000000e+00, -1.319758e+00
435, 5.170800e+01, 4.481655e-27, 0.010000, -1.563175e-01, 0.000000e+00, -1.432592e+00
436, 3.388100e+01, 4.008686e-27, 0.010000, 2.980277e-02, 0.000000e+00, -1.419264e+00
437, 3.795500e+01, 3.283776e-27, 0.010000, -1.517204e-01, 0.000000e+00, -1.345695e+00
438, -2.096100e+01, 5.970544e-27, -2.000000, -3.890297e-01, 4.171701e-01, -1.119927e+00
439, 3.724000e+01, 3.939389e-27, 0.010000, 1.211038e-02, 0.000000e+00, -1.421480e+00
440, 3.720000e+01, 4.185885e-27, 0.010000, -2.683922e-01, 0.000000e+00, -1.363396e+00
441, 3.323300e+01, 4.473152e-27, 0.019911, -1.141935e-02, 0.000000e+00, -1.419275e+00
442, -4.421900e+01, 5.849058e-27, -2.000000, -5.623284e-01, 2.552074e-01, -1.119970e+00
443, -4.735900e+01, 6.597820e-27, -2.000000, 2.457115e-01, 1.859902e-01, -1.119316e+00
444, 3.397300e+01, 3.834937e-27, 0.010000, -1.399469e-01, 0.000000e+00, -1.293580e+00
445, 3.468500e+01, 1.861762e-27, 0.010000, -2.330453e-02, 0.000000e+00, -1.393171e+00
446, 3.309100e+01, 4.409648e-27, 0.025000, -2.969147e-01, 0.000000e+00, -1.427499e+00
447, 4.008500e+01, 5.387182e-27, 0.010000, -2.793427e-01, 0.000000e+00, -1.405513e+00
448, -4.896700e+01, 5.882792e-27, -2.000000, -5.178530e-02, 3.457298e-01, -1.119844e+00
449, 3.239800e+01, 4.774151e-27, 0.049837, -2.457825e-01, 0.000000e+00, -1.405479e+00
450, 6.049400e+01, 5.490561e-27, 0.010000, -1.852623e-01, 0.000000e+00, -1.397555e+00
451, -4.696900e+01, 5.707142e-27, -2.000000, 8.795127e-02, 5.404862e-02, -1.119792e+00
452, 3.040100e+01, 5.196343e-27, 0.121409, -1.626152e-01, 0.000000e+00, -1.286015e+00
453, 3.031300e+01, 5.671351e-27, 0.124563, -3.566609e-02, 0.000000e+00, -1.360623e+00
454, 3.554900e+01, 3.996744e-27, 0.010000, -1.495297e-01, 0.000000e+00, -1.394553e+00
455, -4.878300e+01, 5.682075e-27, -2.000000, 3.400957e-01, 1.824467e-01, -1.119803e+00
456, 3.285100e+01, 3.511175e-27, 0.033601, -2.238287e-01, 0.000000e+00, -1.378503e+00
457, 3.669500e+01, 1.586463e-27, 0.010000, 3.361359e-02, 0.000000e+00, -1.405085e+00
458, 3.120500e+01, 4.669135e-27, 0.092594, 4.425813e-02, 0.000000e+00, -1.298054e+00
459, 3.421500e+01, 2.485238e-27, 0.010000, -2.206661e-01, 0.000000e+00, -1.435702e+00
460, 3.069900e+01, 5.371632e-27, 0.110729, -3.007825e-01, 0.000000e+00, -1.311013e+00
461, 4.161100e+01, 4.938465e-27, 0.010000, -2.087110e-01, 0.000000e+00, -1.377604e+00
462, 3.557900e+01, 4.384752e-27, 0.010000, -2.083456e-01, 0.000000e+00, -1.417528e+00
463, 3.601300e+01, 1.763503e-27, 0.010000, -2.963779e-01, 0.000000e+00, -1.408308e+00
464, -4.686800e+01, 5.649009e-27, -2.000000, 2.361513e-01, 3.795834e-01, -1.119840e+00
465, 4.072300e+01, 1.495297e-27, 0.010000, -3.742445e-02, 0.000000e+00, -1.460598e+00
466, 3.291400e+01, 4.008184e-27, 0.031344, -3.162895e-01, 0.000000e+00, -1.296305e+00
467, 4.630300e+01, 4.560184e-27, 0.010000, -1.869966e-01, 0.000000e+00, -1.351059e+00
468, 3.423300e+01, 4.263131e-27, 0.010000, -2.581332e-01, 0.000000e+00, -1.357609e+00
469, 3.388800e+01, 4.667385e-27, 0.010000, -1.892726e-01, 0.000000e+00, -1.396499e+00
470, 3.822500e+01, 4.861061e-27, 0.010000, -9.364538e-02, 0.000000e+00, -1.447972e+00
471, 3.451900e+01, 3.246966e-27, 0.010000, -6.742447e-02, 0.000000e+00, -1.334132e+00
472, -4.989700e+01, 8.179680e-27, -2.000000, 5.488253e-02, 1.326108e-01, -1.118779e+00
473, 3.718400e+01, 3.243442e-27, 0.010000, -6.699406e-02, 0.000000e+00, -1.329669e+00
474, -4.680300e+01, 6.219803e-27, -2.000000, -2.322408e-01, 3.755825e-01, -1.119898e+00
475, -4.775100e+01, 5.842519e-27, -2.000000, 2.751457e-01, 5.252093e-02, -1.119708e+00
476, 3.400400e+01, 5.117395e-27, 0.010000, 2.312631e-02, 0.000000e+00, -1.461387e+00
477, 3.298100e+01, 5.025060e-27, 0.028942, 4.667403e-02, 0.000000e+00, -1.429250e+00
478, -3.133500e+01, 6.006753e-27, -2.000000, -2.617150e-01, 4.696414e-01, -1.119687e+00
479, 3.235700e+01, 1.893086e-27, 0.051306, -2.074814e-01, 0.000000e+00, -1.352692e+00
480, 3.599900e+01, 5.155411e-27, 0.010000, -3.202259e-01, 0.000000e+00, -1.348416e+00
481, 3.078200e+01, 3.859050e-27, 0.107754, 5.174090e-03, 0.000000e+00, -1.320584e+00
482, 3.320800e+01, 3.235815e-27, 0.020807, 1.063191e-02, 0.000000e+00, -1.449876e+00
483, 3.319300e+01, 5.473589e-27, 0.021344, -1.569248e-01, 0.000000e+00, -1.360254e+00
484, 3.338400e+01, 3.571786e-27, 0.014499, -1.306329e-02, 0.000000e+00, -1.451907e+00
485, 2.979300e+01, 4.346251e-27, 0.143200, -1.967621e-01, 0.000000e+00, -1.280545e+00
486, -4.994900e+01, 5.748073e-27, -2.000000, -5.001446e-01, 5.591036e-02, -1.119983e+00
487, 3.178800e+01, 4.227498e-27, 0.071699, -3.423790e-01, 0.000000e+00, -1.339728e+00
488, -3.370100e+01, 5.851672e-27, -2.000000, -7.311859e-02, 4.203648e-01, -1.119883e+00
489, 3.878800e+01, 5.187037e-27, 0.010000, -2.208324e-01, 0.000000e+00, -1.431949e+00
490, 3.784200e+01, 5.147895e-27, 0.010000, -8.457805e-02, 0.000000e+00, -1.458436e+00
491, -4.769800e+01, 6.067917e-27, -2.000000, -4.436730e-01, 6.807608e-01, -1.119988e+00
492, 3.854200e+01, 4.360205e-27, 0.010000, -2.516741e-01, 0.000000e+00, -1.420960e+00
493, -4.997500e+01, 6.168464e-27, -2.000000, -1.749865e-01, 2.049501e-01, -1.119827e+00
494, 3.335900e+01, 5.247790e-27, 0.015395, -1.417698e-01, 0.000000e+00, -1.405935e+00
495, 3.432700e+01, 3.761398e-27, 0.010000, -5.150061e-02, 0.000000e+00, -1.409029e+00
496, 3.912000e+01, 4.580761e-27, 0.010000, -3.847721e-02, 0.000000e+00, -1.342675e+00
497, -4.937600e+01, 6.327523e-27, -2.000000, 2.445022e-02, 3.974502e-01, -1.119903e+00
498, 5.701600e+01, 4.768730e-27, 0.010000, -3.487452e-02, 0.000000e+00, -1.310648e+00
499, 3.561000e+01, 4.655110e-27, 0.010000, -8.288496e-02, 0.000000e+00, -1.441219e+00
500, -4.616500e+01, 5.936187e-27, -2.000000, -6.318890e-02, 7.811562e-01, -1.119779e+00
501, 3.698800e+01, 5.664247e-27, 0.010000, -1.889787e-01, 0.000000e+00, -1.368318e+00
502, 3.807500e+01, 4.742267e-27, 0.010000, -2.929428e-02, 0.000000e+00, -1.310520e+00
503, 3.643100e+01, 4.628502e-27, 0.010000, -1.971201e-01, 0.000000e+00, -1.387330e+00
504, 3.483000e+01, 5.010065e-27, 0.010000, -1.851815e-01, 0.000000e+00, -1.410800e+00
505, -2.267400e+01, 5.838248e-27, -2.000000, -5.176993e-01, 2.727368e-01, -1.119932e+00
506, 3.154900e+01, 4.572407e-27, 0.080265, 2.424336e-03, 0.000000e+00, -1.369782e+00
507, 3.138600e+01, 5.192953e-27, 0.086107, -1.926362e-01, 0.000000e+00, -1.353946e+00
508, -4.687000e+01, 5.870052e-27, -2.000000, -5.710089e-01, 5.065640e-01, -1.119864e+00
509, -4.954600e+01, 6.138305e-27, -2.000000, -6.215320e-01, 2.629550e-01, -1.119542e+00
510, -4.336900e+01, 5.737139e-27, -2.000000, -2.242576e-01, 2.005710e-01, -1.119661e+00
511, 3.201800e+01, 4.199646e-27, 0.063456, 2.844505e-02, 0.000000e+00, -1.429751e+00
512, 3.148200e+01, 4.572457e-27, 0.082666, -9.488003e-02, 0.000000e+00, -1.337517e+00
513, 2.951900e+01, 5.449851e-27, 0.153020, -2.521838e-01, 0.000000e+00, -1.272334e+00
514, 2.853400e+01, 4.928555e-27, 0.188323, -1.395444e-01, 0.000000e+00, -1.225212e+00
515, -3.585900e+01, 5.869999e-27, -2.000000, -3.130875e-01, 4.224710e-01, -1.119827e+00
516, 3.243100e+01, 5.384881e-27, 0.048654, -5.052167e-02, 0.000000e+00, -1.401639e+00
517, 3.441500e+01, 4.265181e-27, 0.010000, -3.483080e-02, 0.000000e+00, -1.450055e+00
518, 3.872700e+01, 4.576969e-27, 0.010000, -3.032046e-01, 0.000000e+00, -1.393820e+00
519, 3.465700e+01, 2.387463e-27, 0.010000, 2.076674e-02, 0.000000e+00, -1.327642e+00
520, 3.434300e+01, 3.864746e-27, 0.010000, -9.921253e-02, 0.000000e+00, -1.424550e+00
521, 3.397700e+01, 4.074292e-27, 0.010000, -9.653508e-02, 0.000000e+00, -1.435145e+00
522, -3.998800e+01, 6.166816e-27, -2.000000, -1.185177e-01, 4.844427e-01, -1.119473e+00
523, -4.876900e+01, 5.952556e-27, -2.000000, 1.629177e-01, 3.017672e-01, -1.119951e+00
524, -4.430500e+01, 6.238397e-27, -2.000000, 2.229716e-01, 2.679281e-01, -1.119609e+00
525, 3.883500e+01, 2.769555e-27, 0.010000, -1.354945e-01, 0.000000e+00, -1.464171e+00
526, -4.788500e+01, 6.248710e-27, -2.000000, -3.152531e-01, 5.892057e-01, -1.119927e+00
